Id	EssaySet	EssayText
4571	2	a . we conclud that plastic type b had stretch the further in both trial and trial . as you see in the data tabl plastic b stretch mm in trial and mm in trial . p b . two wai the student could have improv the experi design is by increas the amount of trial and have a specif number of weight instead of just ad a random amount .
4572	2	a . accord to the tabl between plastic a b and c the amount stretch increas by increas by on and decreas by but d stai the same . p b . two wai the student could have improv the experiment design ar more type of plastic bag and repeat the procedur .
4573	2	base on the student data polym plastic type b is stretch the most . plastic type b had the longest amount stretch . on wai the student could have improv hi experi is to have ad the same amount of weight to each clamp . anoth wai to improv the experi is to make sure all the plastic ar the same length in the begin of the experi .
4574	2	after read the student data on the polym investig i can conclud that plastic a is the strongest polym becaus it onli stretch mm in t and mm in t and plastic b is the most flexibl becaus it stretch mm in t and mm in t . two wai the student could have improv their experi is by ad a control to compar the result to and specifi how much weight to hang on the polym .
4575	2	a plastic b stretch the most follow by plastic d c and a stretch the least . p b measur the distanc the plastic is leap from the edg of the tabl and keep consist for all the plastic . specifi the amount of weight ad to the clamp and keep consist for all the plastic .
4576	2	base on the data polym b had the largest stretchabl . p b the student could have done on more trial to ensur accur result . make sure the tape is the same place for each sampl so that it give the same support and more accur answer .
4577	2	thei should make differ trial . p thei should us clamp it mass thing up .
4578	2	base on the data it is evid that overal plastic b wa the most stretchabl and plastic a wa the least stretchabl . polym a possibl ha a cross link structur sinc it is more rigid and strong while polym b is probabl liner or branch in structur . on wai the student could have improv the valid of the result could be to cut the plastic to equal size . thi wai length would be a constant . also the experi s procedur doe not specifi the mass of the weight if the mass wa kept constant for all of the test the result would be much more valid .
4579	2	base on thi student s data the plastic type b stretch the farthest while plastic type a stretch the least amount . to improv the student result it would be import to add a control to the experi . anoth wai to improv would be to add addit trial to the experi to increas the valid of the result .
4580	2	base on the student s data i conclud that plastic type b had the highest stretchabl becaus it stretch mm in t and mm in t which wa more than all of the other plastic type . two wai the student could have improv the experi valid of result could be to conduct a rd trial to get more accur result and specifi what polym plastic were us so that someon could accur the experi .
4581	2	a base on the data tabl if you add weight to plastic type while it is hang some of the thin plastic type will get longer . dure the time in the experi it doe not longer . p b in step four the student should have told you how mani weight to add to the type of plastic . the student should have measur the plastic befor thei stretch them . thi would help with the valid of the result becaus you will be abl to compar it regular length to the stretch length to help your conclus .
4582	2	a conclus that can be drawn is that plastic type b wa the strongest plastic . p thei can improv thi experi by have more trial . also thei can add more weight for anoth three trial to be sure that their result were accur .
4583	2	the student should of us a foam cup instead of a plastic on and also us beaker weight and a clamp that wa made for experi like these . it would of made is data come out with a lot of better result .
4584	2	b is the most stretchabl plastic out of all four . on wai to improv it is sai how much weight thei us on each on and if the chang it . the second wai would be to test four or five differ on .
4585	2	base on the experi i draw the conclus that plastic type a is the strongest . thi is becaus plastic type a stretch the least of all the plastic in trial and . to improv thi experi the student could do more trial thi would make their find more valid . also the student s don t provid the initi length of each piec of plastic which make conclus like mine possibl incorrect .
4586	2	in conclus plastic type b is the most that wa stretch out the all the other . someth the student could have done better is tell us how much weight he put them to make it stretch out .
4587	2	base on the student experi the conclus that can be drawn is that plastic b is abl to stretch the most millimet in both trial and . on wai the student could have improv the experiment design of their experi is by sai what size weight thei had us for each plastic . the last wai is by sai what type of plastic thei us .
4588	2	plastic d wa the most stretch . p the student could it should at the origin measur wa of the plastic befor stretch
4589	2	a in conclus the type of plastic that stretch the largest is b . the amount b ha stretch wa t and t . p b two wai thei could of improv their experi wa on add weight and repeat the trial a few more time .
4590	2	base on the data all four plastic for t is differ from t . each trial follow the same procedur . it should be right on the same amount that mean the trial is wrong . p b student can read and go through everyth to prove on their project . student should write down everyth that thei done each trial .
4591	2	plastic d stretch the same amount everi time . plastic a and b increas when thei stretch . plastic c decreas when it stretch . p the student could have done an experiment for each polym .
4592	2	a conclus base on the student data is that plastic b ha the highest stretchabl while plastic a ha the least stretchabl . two wai the student could have improv thi experi is by specifi the weight of weight and us the same amount for each trial . anoth chang would be to conduct at least on more trial these improv would greatli improv valid of the result .
4593	2	a . plastic type b is the most stretchabl of all the plastic while type a is the least stretchabl . p b . the first wai would have been for the student to have defin the weight of the weight . also the befor and after length of the weight should have been defin .
4594	2	my conclus on the student data is that plastic c alwai had the most stretchabl . wai the student could ve improv the experi wa to leav it hang longer and us a littl more weight .
4595	2	base on the data given by the student all of the plastic wrap stretch approxim the same amount for both trial and . on wai the student could have improv the valid of their result is by ad a section to the tabl that show what the start length of the plastic wrap were . anoth wai is that in the experiment design the amount of weight ad could have been more specif .
4596	2	plastic type a and c didn t hold veri well . howev plastic b and d held more . i sai that plastic b as the better solut and outcom to us becaus pt add more and pt ha a good stretch .
4597	2	a plastic type b ha the most stretch . p b the student could add more trial and the student could make sure to us the same size sampl for each trial .
4598	2	. a in conclus it show that plastic b can hold more weight than the other . trial onli stretch mm and trial stretch mm . p b two wai the student can improv is the number of weight appli to the plastic bag . also the amount of time it took for the bag to rip ad more time .
4599	2	a . base on the student result a conclus that can be drawn is plastic type b ha the highest stretchabl . p p b on wai the student could have improv the experi wa state mass of the weight . p p c anoth wai the student could have improv the experi wa to ensur the same mass of the weight were us for each type of plastic type .
4600	2	a my conclus is that t plastic type a will be b c and d . p b a wai the student could ve improv is by have a particular time limit for all of the trial . anoth wai to improv is by have a certain amount of weight so the data can be more accur .
4601	2	the conclus i can make of the student s data is plastic type b ha highest stretchabl and plastic type a ha the lowest stretchabl . thi experiment design could have been improv by let us know how mani weight he us for each plastic type . he or she also could have told us how long wa the length of each type of plastic wa us .
4602	2	the gradual increas with caution plastic a and b and c and d either remain the same is get chang . on wai to improv the experi would be to explain what type of plastic thei re us . anoth could be to repeat the trial more than twice .
4603	2	after read the student data i have come to a conclus that plastic type b stretch the most on both trial becaus it ha and which is higher than the other plastic type thei investig .
4604	2	in conclus if type a b c and d ar stretch then type b plastic will stretch the most sinc it stretch about mm . then the type a plastic will stretch the least sinc it stretch about mm on wai the student could improv design is do on trial without weight to assur the plastic will not stretch from graviti s forc or other element . next the student should have made each plastic the same length becaus with differ length a second length is present . final in the procedur the student should us the same amount of weight for each trial and plastic .
4605	2	plastic b is the polym plastic that had the biggest amount of stretch . on wai that could improv thi experi is when you and the weight us a certain amount a lot than next trial and more weight . anoth thing that can improv the result of the experi is to you do a third trial .
4606	2	on wai the student could have improv the experi is instead of perform a second trial exactli like the first on thei could have switch up a littl to make it more interest . anoth wai the student could have improv the experi is us other object other than onli weight .
4607	2	the student could have put more weight on the clamp to let the plastic be more stretchabl and it would get more big and it could hole more thing .
4608	2	type wa lower on number in mm compar to type but type wa more consist . also plastic b wa stretchiest . p the student could or improv by step it out to visual it better . also you can never for get label and variabl .
4609	2	a out of all the plastic b ha stretch the most and look as if it want go ani further . the least stretchabl is a plastic . p b two wai thei could of improv the experi is by do a t and or try differ amount of weight and ic if done more each time make a differ .
4610	2	plastic b is the most stretchabl plastic a is the least . the student should have chang the amount of weight put on each plastic . the plastic could have stretch more depend on how much weight thei can us . the student should also have done a control and let the plastic half with that the lamp .
4611	2	a conclus i drew about the student data is that plastic a stretch more in trial than trial . also that in trial plastic b stretch mm than trial . in trial for plastic it didn t stretch as much as trial at trial and plastic d stretch the same . the student could have improv their experi is by ad a clamp at the top and bottom of the plastic sampl . anoth wai the student experi could have been improv is try a third trial .
4612	2	a the conclus of the student result is that plastic type b wa abl to stretch the farthest without increas . p b wai the student could have improv their experi ar to sai what wait to measur the plastic in in the procedur . what the procedur you ar ad weigh .
4613	2	plastic type d stai the same throughout the trail . p the student could have improv the experi by be more septic with the weight ie ar thei g or g and explain how thei ar go to measur the plastic sampl .
4614	2	base on the student s data plastic type b is the most stretchabl follow by plastic type d then c and final a . the student could have made the procedur better if thei had specifi the origin length of the plastic and by ad on more trial it could have further solidifi their result .
4615	2	a in both trial on and two had stretch the less b had starch more than ani other in both trial . p the student could have improv improv the experiment design he or she could have ad the length thei start with . also thei could have made th length start the same . it would have come out better .
4616	2	in conclus plastic type d will be stretch the most in the data . i have found becaus in both trial it ha mm stretch . p two wai the student could have improv their procedur is by have the same type of length for each plastic type in the begin and second thei should reform the procedur at the same time as the other plastic .
4617	2	a base on the student result i can conclud that the b plastic is the stretchiest becaus it stretch the most when it trial trial length were averag . p b on wai thei could have improv their design wa to make sure the same weight wa on each plastic sampl and to do three trial for each plastic rather than two to make their result more valid .
4618	2	after understand the tabl i came to conclud that polym plastic a ha the highest stretchabl level . on wai thi lab can be improv is by take into consider the weight of the clamp that stai constant wen ad it to the calcul of the weight on the polym plastic . also more trial could or been done .
4619	2	in conclus type a is the strongest plastic and plastic type b is the weakest . type c and d ar in the middl but d is master and dose to b . p on wai of improv thi experi i could be testifi more plastic . also the student would of chang the same from to or ani other time .
4620	2	base on the data my conclus will be that the student did someth wrong with plastic type c and d . two wai thi experi could be improv is ad anoth trial and state the amount of weight thei us on the plastic .
4621	2	the data is inconclus becaus there is no control test in the experi . the student could have improv by includ a list materi . he she should also have been more specif such as sai be what unit to measur in and how mani weight to us and how big small thei ar . he she should have also had a control and label which type of plastic us .
4622	2	a . the hypothesi in thi experi can not be support becaus there wa not on state the plastic type that stretch the most wa type b which stretch an averag of mm the plastic that wa most resist to stretch wa type a which stretch an averag of mm . p the student could have improv the experiment design and or valid of the result by have more trial and by tell you how heavi the weight ar suppos to be .
4623	2	everyth went well and thei eat everyth the want . two wai that the student can improv on their experi is thei mayb do more experi instead of do . the next thing that thei can improv in is not tape the edg and see what happen when thei don t so that is what thei can improv on .
4624	2	a conclus base on the student data is t and t a b c and d whig a close . there in the same area . two wai the student could have improv the experiment design is if thei were to let it hang then five minut and if you were to attach someth other then a clamp .
4625	2	a . the conclus is . p b . the student could have improv their experi by ad a weight to each trial thei do . thei can also compar both plastic to see which on is stranger or stretch the longest .
4626	2	plastic type d is the most stretchabl . the student could have shown the amount of height put on the plastic . also thei could have ad more trial to make their result more precis .
4627	2	a base on the student s data of the stretchabl of polym plastic d stretch the farthest . also the other plastic stretch mm more dure the second trial but plastic d remain at mm . p b the student could have improv in their experiment design and valid . for exampl in the procedur the student should have state more clearli whether he or she us the exact piec of plastic for each trial . also the student could have includ what each plastic wa .
4628	2	the conclus for the student s data is that slightli two went up on went down and on stood the same . first wai student could improv is by ad differ kind of weight . anoth wai is by chang the length of the plastic .
4629	2	a in thi conclus plastic type d stretch the least t and t time mm . then plastic type b which stretch about to for t and t . p b thei should have mention the safeti procedur what should be worn when do thi lab . thei should have also mention how mani minut each should have .
4630	2	the student could of done a graph to improv the experi design . the student could of also done an experi or mayb could of drawn the process .
4631	2	a i can conclud from thi data that plastic a is harder to stretch and that plastic b is easiest to stretch . p b two wai the student could improv the valid of the result ar to start with the same length of each plastic and to add equal amount of weight to each plastic .
4632	2	a base on the student data plastic . type d had most stretchabl plastic . type a had the lowest stretchabl . b on wai to improv the experi could be to have more that . anoth wai could be to manual stretch plastic rather than us weight .
4633	2	a base on the data the amount stretch wa not much of a differ . p b two wai the experi could have been made improv is thei could have made the trial longer and ad a rd trial . also thei could have us a control .
4634	2	the conclus that can be drawn from the data of the experi is that plastic b wa the stretchiest plastic of the four plastic . on wai that the student could have improv the experiment design is by do about three of four trial instead of just two . thi is becaus by do more trial you can see if you might have made an error compar in the experi if the data you collect doesn t seem reliabl . the second wai the student could have improv their experiment design is by identifi which polym plastic ar which . thi is import becaus peopl need to know the name of the polym plastic to be abl to understand the experi .
4635	2	my conclus from the data is that man time the plastic wa stretch the second time thei stretch longer becaus after the first time it wa veri loos and worn out . two wai thei could have improv wa by try third time but with differ object to stretch the plastic and by try differ plastic for each trial .
4636	2	base on the data shown plastic type b is the polym plastic with the most stretchabl . on wai the student could have improv the design of the experi is by then take each polym and see how much weight could be us to stretch it how far . on more wai to improv the flexibl of the experi is by make sure that the plastic is tape in the same flow . everi time so the amount hang of the tabl is constant .
4637	2	a my conclus base on these student data would be that plastic type b stretch the most on both trial . p b on wai thei can improv their experi is by again includ a control anoth wai is to add more time instead of let the plastic hang there for minut try like mr .
4638	2	i think that plastic b is the most stretchi becaus on trial it is the longest and trial . thei could ve said how much weight thei put on and thei could ve put how much plastic thei us .
4639	2	could at made a better chart or make a better wai to solv it .
4640	2	in conclus it seem that type a b had stretch about mm . type c d had other plan . for type c the tape shorten about mm and type d didn t stretch at all . p two wai . name the type of tape thei ar us . . add the measur in the tabl .
4641	2	i can conclud from the student experi that plastic type a is a lot stronger then ani of the other plastic becaus on the second trial it stretch a whole mm more than it did in the first trial . on wai the could have improv their experi is to do anoth trial . also thei could have ad the same amount of weight to each type of plastic to improv valid .
4642	2	a i conclud that the plastic type b wa strongest type d wa second third wa c and th wa plastic type a . p he should have record the length of the plastic befor the weight wa ad . he should have us all the same weight to screen the plastic .
4643	2	in thi experi it is shown that plastic bag b ha a higher stretchabl then ani other bag becaus in trial it receiv mm and in trial it receiv mm these amount of plastic stretch were higher then ani other bag . bag d wa the closest in rang to bag b receiv mm .
4644	2	a student perform an experi to see how the amount of weight affect the type of bag . the bag that work the best in both of the trial wa bag b it stretch to mm and mm . the bag that did the worst wa bag a . stretch onli mm and mm . the student could have improv their experiment design by sai what type of plastic thei were us . thei also could have made their result more valid if thei had a control .
4645	2	a conclus of those result is that type d plastic appear to be the strongest becaus it stretch the least and type a is the weakest becaus it stretch the most . p two wai thei could have improv the experiment design is by be more specif with how much weight thei should add in step . also the should have re test trial of plastic type c becaus their result show that it shrank instead of stretch which is imposs in thi experi .
4646	2	i conclud that plastic type b stretch the most in trial and trial . thei could have improv the design or valid by us weight that all weigh the same and by make sure that all four type of plastic were tape at the edg of the tabl in the same spot .
4647	2	a . plastic a is the best plastic to us becaus it is stronger than the rest of the plastic sinc it stretch the least . p b . . could have done trial instead of just . . said how much weight wa us on each plastic .
4648	2	a conclus that can be drawn base on the group data is that their result ar not veri valid but plastic type b wa the strongest . on wai the student could have improv hi her experi design is to be more specif and clear with hi her procedur . anoth wai thi student could have improv hi her experi is to conduct is trial instead of to get more valid result .
4649	2	the two wai the student have improv the experi wa to not repeat the trial for a second time .
4650	2	a plastic type b stretch the most . p b the student could have improv the experiment design by put the number and weight of the weight and putt the origin length of the plastic .
4651	2	the type a drastic appear to be the more resist to stretch while type b seem the most prone to stretch . to better improv the lab thei should us equal start length for all the plastic type . thei could also us a better adhes than tape so that there is less of a chanc the plastic might onli down and give inaccur result .
4652	2	nor .
4653	2	a conclus for the investig is that plastic type b is the most stretch . two wai the student could have improv the data would be either on trial is to have the plastic ar same size wai on plastic wouldn t have an unfair advantag over anoth . anoth wai is to get new plastic for the new trial so you wouldn t mess up the data with the alreadi plastic .
4654	2	polym plastic type b wa the most stretchabl . polym plastic type b stretch mm in it first trial and mm in it second . it stretch mm more than polym plastic type d which stretch the second furthest at mm in both trial . p the student could have improv the valid of the result by sai how heavi the weight need to be . the student could have also improv the valid of the result also by sai what unit to measur in so no on accident measur in the wrong measur .
4655	2	a conclus that can be drawn from the student s data is that plastic type b stretch the furthest in both trial . the student could have improv their experiment design by includ exactli how much weight to us instead of just sai weight . also thei could have wait more than five minut in order to get better result .
4656	2	he should control the amount of weight he is put on the plastic . he should also us differ type of plastic .
4657	2	plastic bag b wa the strongest bag while a bag wa the weakest . the student could of did more trial and tell us what he had to do keep the excrement go .
4658	2	a . base on the data receiv from the student tabl i can conclud that plastic type b wa the on that stretch the most . it stretch mm and . also plastic type a wa the best and bare stretch . it came in at onli mm and mm . p b . to improv the experiment design thei could have explain how to secur the clamp and weight to the plastic materi and thei could have told us how larg the piec of plastic must be to do thi experi .
4659	2	a conclus base on the student s data would be if we test four differ plastic to see which on had the most stretchabl then plastic b would stretch the most . p two wai the student could have improv their experi ar on thei could have repeat it a third time to make sure everyth wa correct and their were no anomali . anoth wai thei could have improv the experi is thei could have made sure thei had an equal amount of weight on each plastic sampl .
4660	2	base on thi student data on stretchabl of plastic i can conclud that plastic type b stretch the most or had the most stretchabl after be weigh down for minut . two wai thi student could have improv the experi and it result could be first us a set number of weight to add to the clamp not just ad as much as possibl . secondli the student should have made a control of how long each piec of plastic wa in mm befor it stretchabl wa test .
4661	2	a a conclus can be drawn that plastic type b wa the stretchiest base on the data and that it would be the most durabl . p b two wai thei could improv the experi would be to control the amount of weight ad and to control the length and width of the plastic . wider and longer plastic would most like be stretchier . so thi add anoth variabl to the experi . if more weight is ad to on substanc than anoth then the plastic would less easier .
4662	2	base on the student data tabl can conclud that plastic type b stretch out the longest than ani of the the plastic . two wai the student could have improv the experi is by first identifi what she us as weight to hold down the plastic and the second wai is to possibl do a third trial of do thi experi becaus the amount of plastic stretch wa so close in the first two trial .
4663	2	the second trial the length of cup increas compar to first trial . p the student could ve done more trial just to have better data .
4664	2	the conclus of these student would be that plastic b had the greatest stretchabl out of all the plastic with mm in trial and in trial . on wai the student could have improv the valid of the result would be to includ the actual total weight of the weight and that also that constant throughout the experi . the other wai to improv result would be to also includ the start weight or length of the plastic and keep that constant for all of the other plastic .
4665	2	a . base on the data gather the best polym in plastic a stretch abil would have to be plastic b becaus it stretch the most . p b . he could have improv it s valid by record the measur of it length befor he began the experi .
4666	2	i think plastic type b will stretch the most and two wai the student can improv thi is thei could do more trial and let them hang longer .
4667	2	plastic type b stretch the farthest becaus in trial it stretch mm and trial stretch mm . the student could ve put in the tabl mm per minut so it would be more accur or he she could ve made a graph to show per minut how each plastic stretch .
4668	2	it appear that plastic type b stretch the most while plastic type a stretch the least to improv their experi thei should have done a third trial and instead of attach a clamp to just on corner there should be anoth clamp in the other corner to make it even .
4669	2	base on the data tabl i can conclud that plastic a is the most stretchabl . on wai the student could have improv the experiment design is to measur carefulli and to conduct more trial .
4670	2	in the experi done by the student it appear that plastic type b wa the stretchiest on averag mm . wai the student would be make all the initi plastic sampl the same length befor hand and specifi how much weight to put on the clamp .
4671	2	a in conclus the experi work effect becaus for plastic type a and b the plastic stretch from mm in trial to mm in trial and plastic b stretch from mm to mm . p b thi experi can be improv by includ constant or a control such as the initi length of each plastic . the valid of thi experi can also be improv by includ more trial .
4672	2	a the student s data wa veri rel it show the type of plastic us and how much it had stretch afterward . their data for trial on wa close to their data for trial two . for exampl in t for plastic a it stretch mm in t for plastic a it stretch mm therefor their data wa accur . p b two wai the student could have improv the experiment design valid ar to add a third trial and to be more specif about ad weight . tell us how mani and how much thei weigh .
4673	2	after test differ plastic sampl two time ti find which on stretch the most we found that plastic b stretch the furthest mm . on wai the student could improv their design and or valid citi could be by name the type of plastic thei us . anoth could be by try the experi with differ size weight to see if that caus the result to vari .
4674	2	base on the data plastic b stretch the most mm . that prove that the polym ar ductil . the plastic that stretch the least wa plastic a but plastic c wa onli mm longer than plastic a . plastic d wa in between plastic c and b with mm stretch . there could ve been error with how the student clamp or pull the plastic . on wai the student could ve improv the valid of their result would be do at least trial . anoth wai the student could ve improv experiment design would be by in the procedur tell what plastic to us first .
4675	2	a plastic type b is the most durabl becaus it stretch mm the first time mm the second time . the averag is . mm which the greatest averag come all of the plastic type . p the student could have done more trial to improv the valid of the experi . the student could also make the plastic ar all of the same length to improv the valid also .
4676	2	in the student data all of the plastic type
4677	2	a i can conclud that plastic b d ar the most stretchabl becaus of the length of their plastic in the end . p b . thei should have made the procedur more clear . for exampl kilo on the procedur need to be more specif on whether or not the weight should stai remov . also thei should have kept all plastic in the experi the entir of the time becaus it wa mislead inaccur and logic to keep on out . add more trial would suffic .
4678	2	a plastic d and b ar weaker than plastic a and c . a is the strongest plastic and b is the weakest . p b the plan doe not mention how the plastic should be measur . also the plan doe not sai to us differ type of plastic .
4679	2	a . you can conclud that plastic b is the most stretchabl . p b . thei could have improv their experi if thei said haw much weight thei us and state the initi length of each plastic .
4680	2	a base on the student data i can tell that plastic type d is the most consist . it stai at mm s each trial . c is the weakest becaus in the first trial it held mm and in the second it onli held mm . p b two wai the student could have improv the experi is to do it for a third time and to sai the weight of each weight .
4681	2	polym investig draw a conclus base on student data .
4682	2	the conclus of thi experi would be that test two mostli stretch further like becaus the plastic is alreadi stretch from test on . p thei could have improv the experi by do both trial with the same time to see the differ between the two . also thei could have us differ plastic for both trial so it wasnt previous stretch from trial .
4683	2	a the conclus you can draw is that plastic type b ha the best stretchabl out of the plastic . p b the student should have said how long the plastic wa when thei first rip it off . the student could have us all differ length therefor make thi not valid . also the student could have done more than trial to make the experi more valid .
4684	2	see from the student data tabl a conclus i can draw is that plastic type d is the strongest materi and most stretch . p thei could have improv by us an addit step for record their data . also thei could have us the same length plastic to begin .
4685	2	base on thi data plastic b stretch the most sinc for both trial it stretch further trial ani other plastic . plastic a is the least stretchabl accord to the experi becaus for both trial it stretch the least . a wai to improv the experiment design would be to specifi the amount of weight so each plastic can receiv the same amount of weight . anoth wai to improv the experi would be to have each plastic start at the same length so then can better be compar .
4686	2	a a conclus of the data would be that sampl b is the on that stretch the most . also base on the experi plastic type a did the least amount of stretch and plastic type c didn t stretch as much rather sampl d did pretti well but it stretch the same amount both trial . p b the experi could have been better if it wa repeat again . it would have been better also if the plastic length would have been more specif .
4687	2	plastic type b ha the highest stretchabl becaus it stretch the farthest at mm and mm for five minut in trial and . plastic type a ha the lowest stretchabl onli stretch mm in and mm in t . the student could have improv the experi by make each plastic sampl the same dimens . also for each sampl the clamp and type should be part in the same spot height amount should be specifi .
4688	2	look at the data i cant see that the amount stretch onli chang by a littl but for plastic type d it remain the same in both trial . thei could have improv it by sai how heavi the weight should be . anoth wai the kid could have improv it wa to sai what type of plastic did thei us .
4689	2	the conclus that can be identifi from thi investig is that for the plastic type d in both trial the amount stretch were the same . two wai the student could ve improv hi or her experi is by expand the trial to see if thei turn out the same again . anoth wai is to add the same type of weight for each on or chang the place where the weight were put on the plastic bag .
4690	2	in conclus base on the data the best polym or plastic type would be plastic b becaus it stretch the farthest with the weight . on wai the could improv wa by reduc the time minut and instead repeat the weight three which each plastic type or thei could also done trial tape to the desk and trial hold by your hand .
4691	2	conclus plastic b stretch the most and plastic a stretch the least . two wai to improv thi experi would be to includ the origin length of plastic and also the weight of the clamp and weight .
4692	2	plastic type b wa the most stretchabl polym plastic and plastic type a wa the least stretchabl . p the student should have thi procedur us the same amount of weight on each plastic . also the student could have state trial that were longer than minut to see if time affect stretchabl .
4693	2	the conclus i can draw from thi data is that plastic type a wa the most stretchabl . it stretch mm . plastic type b wa at least stretchabl . p the ancient could have improv the experi by includ the amount of weight that wa clamp so the plastic . thei could have ad a control where were wa no weight ad to the clamp .
4694	2	a . plastic type b wa longest in length for both t mm and t mm . plastic c had mm in t and mm in t and plastic d had mm for both trial and . so plastic b would be the at least plastic for stretchabl . p two wai the experi can be improv is if thei includ what type of plastic each wa . and how much of a sampl of plastic to measur thei all should be same length and width .
4695	2	in plastic a the length went from mm to mm in plastic b the length went from mm to mm in plastic c the length went from mm to mm in plastic d the length stood the same . p he she should have ad in the materi also explain it a littl better .
4696	2	a . a stretch the most out of them all and d stai the same . p b . more trial and thei could of hang the plastic longer .
4697	2	their data wa success . the student could of have more plastic type . thei also could of had amount stretch more data on it .
4698	2	the student could have not us same amount of weight as the st so he should have done that . also he could have clamp and put the weight in differ posit .
4699	2	some of the plastic type have a littl differ amount stretch . from t to t and some don t at all . on wai the student could have improv the experi is or determin the amount of weight us in experi . also it would or been better is he perform a third trial .
4700	2	base on the data tabl type a wa the lowest number and b wa the highest . the student could ve improv the experi by mayb have a rd trial done . thei could ve also been more specif with the type of materi thei us . ex . dark tape scotch tape e . t . c
4701	2	thi experi show that ad weight to the plastic had veri littl effect on the plastic . these student could have told the amount of weight to add to the plastic in each trail . also the length of plastic thei us . a brand of plastic could have help becaus of it quilt te .
4702	2	in thi experi plastic type b wa abl to support most weight and plastic type a wa abl to support the least amount of weight . thi student could have improv thi do mayb a coupl more exampl so we could compel more . also thei could have done the experi to see how weight each plastic could support befor fall .
4703	2	if four differ polym plastic ar stretch to there maximum by weight than the matter at with the greatest amount of polym will stretch the most becaus the length result will prove each abil to stretch . thi conclud the data result to show that plastic type b wa test and proven to hold the most stretch . the student experiment design could have been improv by either inform the experiment exactli the constant length the plastic should be off the tabl or how materi .
4704	2	the student could have improv the experiment design by make a statement of how thei improv and wa it difficult as if thei had to do it more than time .
4705	2	a . even though both time each plastic wa test the stretch about the same length . all of them either stai the same of stretch an extra mm except for c which actual wa smaller than the first trial . p b . two wai the could have improv ar thei could have count how much weight it took to instead of stretch rip each plastic . a second improv would be to trial each on more than twice perhap three to four time .
4706	2	after test the four differ plastic for stretchabl the student found that plastic a stretch mm longer plastic c actual got mm shorter and plastic d stai the same length . i conclud that plastic a ha the most stretchabl and plastic c ha the least . in the experiment design the student should have told us how much weight wa be put on the plastic how far awai term the edg we ar to tape the plastic what measur we ar to us to measur the plastic .
4707	2	in conclus plastic type b stretch the most it stretch to mm the first trial and mm the second . plastic type a stretch the least mm . but in my second trial plastic type a stretch mm . but plastic type d didn t fall behind by much the
4708	2	a . in thi experi onli on object stretch out more after the second trial and that wa plastic type a and plastic type c didn t stretch more after the trial . it stretch less . p b he could of explain how mani plastic sampl he had . he could of the measur men of plastic s befor thei were stretch to show the differ and how much it wa stretch .
4709	2	a what i have conclud wa that plastic b wa the most stretchabl in both it trial . p b two wai the student could have improv the experi valid of the result wa make each plastic the same measur in length to better compar it with on anoth and state what type of weight were us to stretch the plastic gram pound and so on .
4710	2	plastic b b the most stretch at . mm averag stretch follow by d which stretch mm then c at an averag of . mm . the least stretch plastic is a have onli stretch an averag of mm . it can be conclud that in descend order the stretchiest b b follow by d then c then a . p the experi could be improv by cut the plastic piec to ident size to ensur strongest valid and util weight of equal mass so that all plastic experi the same downward forc .
4711	2	a polym a is the least stretch becaus the length of it at the end of the test wa the shortest . p i specifi how much weight is to be ad to the clamp . p . us a specif length of plastic at the begin of each test .
4712	2	the student gather veri precis data that thi the student s result for each plastic were similar in trial on and two . thi mean he or she did not make ani glare error in their experi . howev two wai thei could have improv their experiment design ar to includ the accept stretch amount for each plastic which would requir some research and to also includ the measur taken befor the plastic were stretch in their data tabl .
4713	2	first the student should take a sampl of on type of plastic and measur it length . second thei should attach a clamp to the bottom edg of a plastic sampl third thei should tape the top of the plastic sampl to a tabl so that it hang freeli down the side of the tabl . four add weight and clamp allow them to hang for five minut . five remov the weight and clamp measur the length of a plastic type . p b two wai the student could of improv the experi wa on thei should of explain there step better second put the plastic type in order .
4714	2	what i have notic is as the structur test the plastic type the amount stretch would increas and decreas each time . two wai these student could have improv the experiment design would be do anoth trial and ad more weight to the clamp .
4715	2	a . plastic type to would be best to us for stretchabl . p b . thei could ve improv thi experi by us the same length of plastic . also by get the time of how long the plastic stretch for .
4716	2	a the student s data reveal that plastic type b wa the plastic that stretch the most . p b the student could have improv the experiment design by includ what materi to us to measur the length of the plastic . the student could have also ad to us the same weight for each plastic to make sure thei ar equal stretch .
4717	2	a conclus the drawn is that plastic type a stretch the most and b stretch the second most while d stretch the same and c stretch . the student could have improv their experi by have three trial instead of thi on tell what type of plastic wa us instead of a b c and d .
4718	2	after the experi plastic d wa stretch out the most to mm in both trial . also in the experi plastic a stretch the least in test to mm and in test to mm . p the student could have made hi experi better by have all the same plastic at the same length and sai how much weight to put on the clamp . also to better hi result he could do more trial and averag the result to get accur result .
4719	2	a base on the student s data it is visibl that not everi plastic wa the same length . also the student probabl did not make sure that thei end at exactli five minut mayb five minut and a few second . b two wai the student could have improv the experiment design and for valid of the result is by make sure each plastic is the same length so all the data is accur . also to make sure there is the same amount of plastic hang off the tabl .
4720	2	in conclus plastic b wa the stretchiest becaus in both
4721	2	a the student can conclud that thei found out that some plastic stretch and other don t move . b the student could of improv thi by ad a lot more detail and probabl ad a hypothesi or thei could of done a differ method for stretch the plastic .
4722	2	a base on the student data we can conclud that plastic type d stretch the same a hunt in trial on and two . b the student could have improv their experi by state what amount of weight thei were us and what type of plastic thei were us also thei should have perform three trial .
