Id	EssaySet	EssayText
7907	3	pandas and koalas are similar because they both are specialist species . panda usually always eat bamboo and koalas eat eucalyptus leaves . they differ from the pythons because they only eat one main food source . pythons have eaters rats and crocodiles which shows us that they can definitely eat something large and dangerous . their food source really varies .
7908	3	pandas in china are similar to koalas in australia because in the article it said china panda which eats almost nothing but bamboo or australia s koala which eats leaves most exclusively . they both are carnivores . pythons are meat eaters a python swallowed an alligator . the article told me that so that s how they are different .
7909	3	pandas and koalas are similar in ways . one is because both eat mainly one thing . there both different to pythons because pythons eat anything .
7914	3	this article says that china s panda and australia s koala bear don t eat the same thing base on the environment china s panda only eats bamboo and the australia s koala bear eats eucalyptus leaves .
7915	3	the pandas in china are similar to the koalas in australia because they are both specialists which means that they can eat only one type of food source . the pandas eat only bamboo and the koala only eats eucalyptus leaves . they are different to a python is because a python is a generalists . which means that a python could basically eat more than one type of food .
7916	3	pandas are similar to koalas because they don t eat other animals . they only eat bamboo and eucalyptus while the pythons can eat another alligator . the pythons are more dangerous .
7918	3	pandas in china are similar to koalas in australia because they only eat a certain number of plants pretty much exclusively . they are both different than pythons because with the assistance of technology and humans generalists such as pythons can live almost anywhere . macinnes added that generalists favor change and specialists favor stability .
7919	3	pandas in china are similar to koalas in australia by them both only eating almost nothing but one thing . for example the panda eats bamboo and the koala eats eucalyptus leaves they are different from pythons by not being dangerous and pythons eat more than one thing such as different animals etc .
7922	3	pandas in china and koalas in australia are similar because they are both specialists . their diet consists of mainly one food and if they were to go to an area without that food they would die . but the python is a generalist . it can live in many different climates and ecosystems and still survive by changing their diet and eating a variety of things . one snake even tried to eat an alligator .
7924	3	china s panda and australia s koala are both specialists . the exclusively eat one one food source . for the panda it s bamboo for koala s it is eucalyptus leaves . a python is not a specialist it s a generalist . it can basically adapt to any environment it s thrown in as long as there s a second hand source of help . for humans who are also generalists this would be technology .
7925	3	pandas in china are similar to koalas in australia because they are both specialists who can t survive in all environments . both these animals are different than pythons because the article states that pythons are generalist who can easily adapt to a certain environment unlike pandas and koalas that can not .
7927	3	pandas in china are similar to koalas in australia because they are considered specialist species which means they only can live in one habitat and this is because of their food sources which can only be found locally . these two animals are different from a python because a python is a reptile and can survive in a wider variety of habitats .
7929	3	pandas and koalas are similar because they re both specialists with is tail and stays the same while a python is a generalist with adams by changing and will change what they eat while pandas and koalas eat the same thing and wont eat anything else .
7931	3	pandas in china are like koalas in australia because they both are specialist . they are both different from pythons because pythons are generalist .
7935	3	pandas in china like koalas in australia are known as specialists . they eat only one food source . in th case of th pandas this is bamboo and for the koalas it s eucalyptus leaves . this is different from pythons because according to the title python s are known as generalists which means that they can live anywhere and don t have to stay near a specific food source .
7940	3	pandas in china are similar because they both eat organic food . he says mammals are warm and fuzzy because that what they are and there the opposite of pythons .
7941	3	the panda and koala are both herbivores and live in regions where their food is abundant and their habitat disturbs no other animals . in the articles it says mammals are fuzzy and warm while lizards and snakes tend to be less well respected and supported . pythons are carnivores who swallow their prey whole . putting a python anywhere but its aroused habitat would either disturb or destroy it .
7942	3	pandas and koalas are similar because they both eat only one thing . therefore if the food that they eat is not available they would die off . pythons on the other hand can adjust to the environment . for example according to paragraph and a python ate an endangered species and another one attempted to eat an alligator .
7943	3	pandas and koalas are similar because they are both specialists . pandas almost only eat bamboo and koalas almost only eat eucalyptus leaves . they differ from pythons because pythons are generalists they can live almost anywhere and will change to fit their climate and surroundings .
7945	3	pandas and koalas eat bamboo and eucalyptus tree leaves . they both are animals that eat tree like things . they re completely different from snakes because snakes don t have legs or fur or eat bamboo or leaves .
7948	3	they are both living in their natural habitats and they are both different from pythons because they don t eat the same things they don t live in the same habitat . pythons are reptiles and koalas and pandas are not .
7950	3	the pandas in china eat almost nothing but bamboo . just like pandas the koalas in australia stick specifically to eating basically just eucalyptus leaves . pythons however eat a wide range of food . anywhere from common field mice to crocodiles pythons are much more divers than pandas form china and koalas form australia .
7953	3	pandas in china are similar to koalas in australia because the both are herbivores because pandas eat only bamboo and koalas eat eucalyptus leaves most of the time . both of these animals are different from pythons because pythons can live only hot places such as texas florida etc but animals such as koalas and pandas can live anywhere because they eat mostly plants .
7954	3	pandas in china are similar to koalas in australia because they both only eat one specific type of food . they don t have any other species . a specialist is china s panda which eats almost nothing but bamboo or australia s koala bear which eats eucalyptus leaves almost exclusively . these animals are different from pythons because they don t eat other animals . they are also specialists while pythons are generalists .
7956	3	the panda and the koala are similar because they both eat plants . and they are both different from pythons is that pythons eat anything and the panda eats bamboo and the koala eats eucalyptus .
7957	3	pandas in china are similar to koalas in australia because they are both specialist species . they only eat a certain thing that is only grown in the habitat they re in . these animals are both different from a python because in the article it states that a python is a generalist species and can pretty much be found anywhere unlike the panda koala bear .
7959	3	pandas and koalas bears are similar because they both eat nature food like they said in the article pandas eat mostly bamboo and koalas mostly eat eucalyptus leaves but they are both different from the pythons because the pythons eat other animals such as crocodiles .
7960	3	chin s panda which eats almost nothing but bamboo or australia s koala bear which eats eucalyptus leaves about exclusively .
7962	3	pandas and koalas are similar because they are both specialist species . the article says that they only eat one type of food exclusively which means they can only survive in certain areas . pythons are generalists which show that they can survive and live in multiple environmental zones unlike the panda koala such is shown by the reptile map .
7963	3	pandas in china are similar to koala bears in australia s because they don t eat meat they eat bamboo or eucalyptus leaves . the reason why they are different from pythons is because they are cut and friendly and don t try killing things unlike pythons with there tongs scales and resting younger are t friendly and try to kill .
7967	3	pandas in china and koala . bears are similar because they seem to be herb devours they only eat plants . and they both differ from pythons because .
7973	3	panda and koalas are similar because they are both herbivores in which they don t eat animal and only plant . pythons is a reptile that is a carnivore and predator only meets .
7974	3	pandas in china and koalas in australia are similar because they are both specialists . they eat almost only bamboo and eucalyptus respectively and therefore can only live in selected places with these . pythons however are generalists and can live in a vast variety of places and flourish . this is how they are different .
7981	3	pandas in china are similar in koalas in australia because as the articles said they are both specialist . both of these species depend on almost one food source alone making them different from pythons who can easily adapt and part a multitude of things .
7984	3	pandas are similar to koalas because they both are specialist not household pets and can live off at one thing to eat for their whole life . but that factor also makes them different to pythons because pythons cant live off of any i food source . another difference is that pythons are a threat to the food eyes . paragraph a python eats a crocodile this then could mess up the food cycle .
7986	3	pandas are similar to koalas because they both only eat one thing . both are different from pythons because pythons have multiple different feed sources .
7988	3	pandas in china are similar to koalas in australia because they re both specialists . they both eat a special food and would have trouble surviving in areas without this specific food . china s panda . . . eats almost nothing but bamboo and australia s koala bear . . . eats eucalyptus leaves almost exclusively . they re both different from pythons because pythons are generalists it can survive in many different places as well as eat a variety of foods unlike koalas pandas which can only live certain foods are grown .
7993	3	china s panda is a specialist that eats nothing but mainly bamboo australia koala is also a specialist which eats eucalyptus which leaves almost exclusively . a python is a generalist that can live anywhere and eat anything it sees .
7994	3	pandas in china are similar to koalas in australia because in the article it says that pandas eat mostly bamboo and koalas eat mostly eucalyptus leaves which makes them vegans . pandas and koalas are different from pythons because pythons are meat eats according to the article some animals can be different and some the same .
7996	3	the pandas in china and the koalas in australia have a few things in common . one of these things is that they both have one main food source . bamboo being for the pandas and eucalyptus leaves for the koalas . also both of these animals are described as being specialists .
7997	3	china s panda and australia s koala are similar because they are both specialists . pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively . this differs from pythons which are specialists that feed on other species such as crocodiles and rodents .
8000	3	panda in china and koalas in australia are specialists . pandas eat almost nothing except for bamboo and koalas almost exclusively eat eucalyptus leaves . they cannot live where their food source isn t available . pythons are generalist though they can eat a wide array of food and can adapt to live i a wider range of places such as potentially a third of the u . s .
8001	3	pandas in china are similar to koalas in australia because the are both are both harmless and also none of the eats meat china panda which eats almost nothing but bamboo a australia s koala bear which eats eucalyptus leaves almost exclusively . these two animals are for from being to a python because their not as dangerous could pythons are generalist those two are specialist .
8002	3	the panda is different from a koala bear because pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively . as said on page pg . the two are different from pythons because they can walk and a python cant and they eat different foods .
8004	3	pandas in china and koalas in australia are alike because they can only live in their native area . pandas primarily eat bamboo which grows in abundance in china but not many other places in the world . same with koala who eat eucalyptus leaves . unlike the pandas and koala pythons eat other animals so it is much easier for them to adapt to new places .
8005	3	pandas and koalas are both native to where they come from . pandas almost eat nothing but bamboo that grows mostly in china . koalas eat eucalyptus leaves almost exclusively . australia and china provide pandas and koalas food source . pythons eat rodents which are everywhere therefore they are able to migrate easily unlike pandas and koalas .
8006	3	pandas in china are similar to koalas in australia because they are both considered specialists . both animals eat certain food that grows only in certain areas . in the article it states a specialist is china s panda which eats almost nothing but bamboo or australia s koala bear which eats eucalyptus leaves almost exclusively . this shows that they can only live in these areas because of what they eat which i different from pythons who can live anywhere in the world that is the right climate .
8007	3	the pandas in china and the koala bears in australia are specialists . they practically only eat certain things . pandas mainly eat bamboo and koalas mainly eat eucalyptus leaves . the foods that they pretty much thrive on are mainly found in their native countries those they were put in a different place like the python they wouldn t survive the pit hon can survive in a foreign country because it is generalists meaning it can eat a variety of things .
8009	3	pandas in china are similar to koalas in australia because they come from the same species . they both are different from pythons because pythons survive in the warm hot climate and pandas and koalas doesn t .
8010	3	pandas in china are very similar to koalas in australia in the aspect that both eat only one specific food . both are different from a python because pythons can live anywhere and pandas and koalas need to live in certain places for their food source .
8011	3	pandas in china and koala bears in australia differ from pythons because pandas and koala bears only eat one food and only have one food source and could live really anywhere . but on the other hand pythons have a certain environment and have to have certain foods and can t live anywhere . pandas and koalas are generalists and pythons are specialists .
8013	3	pandas and koalas are similar because they are both specialists species . they both eat only one plant . they were different from pythons because pythons are generalist so they eat many things .
8015	3	the pandas in china and the koalas in australia are alike because they both depend on one specific food to stay alive . the pandas feed off of bamboo which is almost exclusively in china and australia and the koala eats eucalyptus leaves which are found in australia . because of this both species are not suitable to live anywhere but their native lands . this makes them different from pythons because pythons can live in a wide variety of places without a limitation on food .
8020	3	pandas eat nothing but bamboo and koala bear eats eucalyptus leaves almost exclusively and pythons is a snake that could eat almost anything they are different because the panda and koala hardly eat anything and the snake eats whatever .
8021	3	pandas in china and koalas in australia differ from pythons because that is the only place their food can grow . in paragraph the arrival tells how pythons can live in a lot of places because there is food . unlike pandas and koalas which have food that can only be grown in certain paces .
8022	3	china s panda s and australia s koalas are similar because they both only consume one food source which is exclusive to the country which they live in . but these two animals are different from pythons because they will eat anything they can find for example a python tried to swallow a alligator but exploded .
8025	3	china s panda is native to china and the koala bear is native to australia . but because an lot of people are buying pythons and other reptiles the pythons aren t native to a place . in the article it says that a python is a generalist and panda and koala bears are specialist .
8026	3	koala bear and pandas are the same because there two animals that only eat plants . koala bear and pandas are different from python because python eat meat .
8027	3	pandas are like koalas bears because both species have species dietary needs . these two animals are unlike pythons because pythons will eat about anything from wood rats to alligators . pandas mainly eat bamboo and koalas bear mostly eat eucalyptus leaves .
8028	3	the pandas in china are similar to the koalas in australia because they both eat one certain food . panda . . . eat nothing but bamboo . . . koala bear . . . eats eucalyptus leaves almost exclusively . they both are different from pythons because they both adapted to their area . however the python couldn t adapt to his surroundings .
8029	3	panda in china are similar to koalas in australia because they both are animals and they are also dangerous . also they are different from pythons because pythons are found everywhere .
8030	3	pandas in china are similar to koalas in australia because they have to adapt to their environment they have to tend for themselves since they re becoming invasive and invasive can lead to endangered extinct . however these animals are different from pythons because pythons can be handled as house pets .
8032	3	how pandas in china are similar to koalas in australia and how they both are similar from pythons because pandas and koalas both eat healthy foods but pythons eat anything dared . in the article china s period which eats almost nothing but variation or australia s koalas bear which eats eucalyptus leaves almost exclusively . see pandas and koalas eat healthy .
8033	3	a panda in china and koala bear in australia are similar because they both eat like plants or something tree related . they dont seem harmful to the people and they either stay in the forest or at the zoo . but pythons are carnivores they would probably attack it they see a person . they are wildlife that are probably all over the place . which is bad because its a reptile .
8038	3	pandas are similar to koalas because they are both specialists animals . they both have to live in certain places because they need certain food to live . they are both different from pythons because pythons can live anywhere cause they eat other animals .
8040	3	pandas in china are similar to koalas in australia because they both pretty much eat one thing which are plants . the python on the other hand compared to the other mammals will eat pretty much anything and they need to adapt to climate .
8045	3	pandas in china are similar to koalas in australia because they are both specialist are mammals . however they are both different from a python because a python is a reptile . reptiles had to eat meat and in the article it says that pandas eat almost nothing but bamboo and the koala eats eucalyptus leaves almost exclusively . this is how a panda koala are different from a python .
8046	3	china s panda and australia s koalas are very much alike because they are both specialists . both animals live of one type of food source and they are very different from pythons because pythons are generalists . pythons can live off more than one food supply and for that reason they are dangerous .
8048	3	theyre similar to koalas because both only eat one kind of food . in the pythons case it can eat all kinds of animals with meat . also are able to suit more climates .
8054	3	pandas and koala koala bears are similar because they only eat one thing . also they can only live in one climate state because they need the right food . they are different then a python because pythons can live anywhere and adapt but like i said pandas and koala bears can t .
8055	3	pandas in china are similar to koalas in australia because they both only eat one thing . the panda eats almost nothing but bamboo and the koala bear which eats eucalyptus leaves . they are both different from pythons because the python could never survive in the panda or koala bears climates .
8061	3	according to the article china s panda and australia s koala bear are similar but they both only eat one food for pandas they only eat bamboo and koala bears only eat eucalyptus leaves as it says in paragraph . but pandas and koalas are both different from pythons because pythons are more around humans . . because most abundant are often those that do best in and around humans . the panda koalas lives are different to pythons .
8066	3	pandas from china are similar to koalas in australia because there both dangerous animals . there both different from pythons because people have pythons as pets .
8067	3	koalas and panda are both similar in that they are both specialists . koala s like panda s eat one food source . the koala eats eucalyptus leaves and the panda eats bamboo . they differ from the python because it is a generalist its food sources may vary from birds to rodents etc .
8068	3	pandas in china and koalas in australia are similar because they both eat plant the panda specie eat bamboo and the koala eat eucalyptus leaves . they are also similar because they both represent a country . i think the python is different because it only eats other animals and it doesn t represent a country .
10389	4	the author uses the word invasive to get a reaction and feeling out of the reader . an example of this is . . . as a factor in the rising number of invasive species . . . . the author included the word invasive to make the reader think and have a feeling towards it . if the author had just said species . the reaction to the article would have been different .
10391	4	in significance to the rest of the article the word invasive means that a species is commonly found in places where it is a hazard for humans and wildlife . drag hundreds of pythons out of the weeds off roadways and even a trusts car . the python can be a danger to people trying to relocate them . this is what the word species means in significance to the article .
10392	4	the word invasive is significant to the rest of this article because it stirs up some commotion . macinnes thinks it is unfair to call the wild animals invasive because they are just being introduced to the habitat . some think they are invasive and dangerous if they are unchecked living in our environment which is actually the environment of the animals too .
10393	4	the keep multiple and are invading the united states .
10401	4	the word invasive is just a scientific term they use for people pets such as pythons or alligators and etc reptiles .
10404	4	invasive species is a tone that is thought to be considered unfair by people who encourage moving reptiles as pets and is thought to be the correct lean for them . with reptiles one man s pet the supported is another mans invasive species opposes .
10407	4	the term invasive in this article is pertaining to an animal or group of animals that exist in a habitat where they tend to kill off other species . cobras or pythons for instance are considered invasive due to their tendencies to disrupt the lifestyle of the native species in the area that they live in .
10409	4	the significance of the word invasive is that its degrading to the animals who haven done anything to deserve that . the animals aren t invasive and bob boy is trying to show that .
10411	4	the term invasive is unfair to all species it seems that the government overestimates the threat posed by invasive reptiles . these species shouldn t be treated as if they are a threat to human life because in away they are just like us doing what they need to do to survive and take care of their young .
10412	4	i think the meaning of the word invasive is dangerous . i think this because the article mainly talks about how dangerous some pets can be and their affects . the author says that a pakistan black cobra writhes in its enclosure and strikes again and again at a thin glass separating the creature from a visitor .
10414	4	the world invasive is significant because part of the article is about different species invading places where they are not native . there is also a point in the article where there is an argument about whether they are invasive or introduced .
10422	4	mac inner thinks that they re introduced . i think invasive is passing judgement . he says that the introduction of pythons is the best thing to happen to florida in the last yes . but most people think otherwise . skips now lips helped pull pythons out of weeds off the roads and even out of tourist car s .
10423	4	the significance of the word invasive to the rest of the article is that it means unwanted predators . the reason is that this article explains how pythons ended up in the everglades .
10424	4	the word invasive is a bias . according to the article paragraph the man states invasive is passing judgement .
10425	4	in this article i have seen the word invasive numerous times . in the article they said even the term invasive species is unfair . they also said i think that invasive is passing judgement . from reading in context clues i think the word invasive means dangerous or harmful species .
10427	4	the term invasive is an unfair word to use . and many people use this term to identify reptiles . instead of invasive macinnes says that they re introduced and invasive is passing judgement .
10428	4	invasive is another word for cold blooded . the article states which is breeding up a storm in the everglades . in conclusion the everglades are cold so invasive species must be cold blooded species to live in a cold area .
10436	4	invasive to the article meaning it can live just about anywhere like humans . as the title says one man s pet another invasive species meaning because humans are taking animals eat of their natural environments they are adapting to new surroundings and being invasive or able to live in more than one place .
10437	4	the word invasive is significant to the article because it shows that many people don t want invasive species coming here because the word invasive is used rather than introduced . mac inner said i think that invasive is passing judgement . this shows the significance of the word invasive .
10438	4	the significance of the word invasive is most likely dangerous or harmful . i say this because in the article it says biologists however say that invasive species unchecked by natural predators are major threats to biodiversity .
10445	4	invasive in this article is of significance because it means unnatural or imported to this habitat . this it critical to the article because the python is invasive to the us .
10449	4	invasive basically means that things are running wild . the word invasive is significant in this article because the article is talking about how there are many invasive species running around in the everglades and other places .
10451	4	the significance of the word invasive it shows that they can be dangerous and there are a lot of them that can spread . macinnes contends that the government over estimates the threat posed by invasive reptiles they are dangerous but then they aren t because some live with people .
10453	4	the significance of the word invasive is to show how deadly reptiles can be . in paragraph a it states biologists however say that invasive species unchecked by natural predators are major threats to biodiversity also mac inner contends that government overestimates the treat used by invasive er reptiles .
10454	4	the significance of the word invasive is wild . the word invasive can be harmful to reptile owners because they don t look at their animals as invasive . the store owner rob roy macinnes says the term invasive species is unfair . . . i think that invasive is passing judgement .
10455	4	the significance of the word invasive to the rest of this article is that invasive suggests the species does not belong and is taking over something that doesn t belong to them . rob roy macinnes finds the term unfair and prefers the term introduced . the rest of the article describes the reactions of invasive species in new environments .
10456	4	the word invasive is significant to the article because it describes animals taken from foreign countries that are brought to the united states . biologist see the trade in non native species as a factor in the rising number of invasive species . this quote supports my statement because it shows biologist think that foreign animals are invasive .
10458	4	invasive means that other animals are adapting to states and taking even thing .
10463	4	invasive means to take away of good predator people think dangerous .
10465	4	the significance of the word invasive is that many people believe that this word should and should not be used . the people that think that this word should not be used believe that the word should be introduced because invasive is passing judgement the people that think invasive in for way that the invasive species unchecked by natural predators are a major threats to biodiversity .
10468	4	the word invasive is significant because its not the right introduction the pythons deserve its unfair . even rob roy macinnes said that pythons is the best thing to happen to the everglades in the last years .
10470	4	the word invasive can differentiate in the meaning in two ways . the word essentially means different . the article says biologists see the trade in non native creatures as a factor in the rising number of invasive species . this is using the word in a bad way . the article also says the term invasive species is unfair . this is the counter argument to say this word has a good meaning to it .
10471	4	the significance of the word invasive is to be in evasively like in the article it talks about article in case other wise in avoidable because reptiles are every where in society now a days .
10472	4	macinnes contends that the government overestimates the threat posed by invasive reptiles . he says he s being blocked by the u . s fish and wildlife service from importing some .
10474	4	people refer to the reptiles as invasive . they are judging something they know nothing about . even the term invasive species is unfair he said . they re introduced . i think invasive is passing judgement . i got my idea out of this quote .
10476	4	invasive means to be somewhere that it not suppose to be . example the pythons dont belong in the everglades so it makes them an invasive species .
10478	4	the word invasive used in the article means to not move or migrate or leave . the word evade means to migrate or leave . example of word invasive but biologist see the trade in non native creatures as a factor in this rising number of invasive species .
10479	4	the word invasive in the article means that the species is one that is not native to the area and has no natural predators . as a result these invasive species will proliferate rapidly and can land to the extinction of native species as well as a reduced big diversity for example the pythons in florida were considered invasive because they were not native and had as natural predator .
10481	4	the word invasive has significance to the rest of the article . this is because the word invasive is used to describe different species . its says in the article that biologists see a rising number of invasive species . this is causing the reptiles to be in places they werent usually found before and that is what most of the article is about so that is why is significant .
10483	4	invasive has a lot to deal with this article because snakes and lizards are getting more popular so they would be very invasive .
10484	4	the word invasive means to enter without permission while the animals are not invasive because humans brought them here .
10485	4	the term invasive is significant to the article . according to skip snow a biologist the pythons introduced to florida are invasive because they are spreading fast even though they don t belong in florida . some think the term invasive is too harsh . macinnes believes invasive is too harsh . he thinks introduced is more appropriate . it shows the differing attitudes of people to the situation in florida .
10491	4	invasive is a word used multiple times throughout the article . it first appears in paragraph when the author writes about how invasive species consist of alligator snakes lizards and reptiles .
10492	4	the significance of the word invasive is extreme . such as on page a python swallowed an alligator .
10494	4	the significance of the word invasive to rest of the article is that it shows how reptiles will eventually invade other parts of the u . s that es why invasive is significant to the article .
10495	4	the significance of the word invasive is quite potent in this article . many biologists are concerned that pythons are becoming known as invasive pieces unchecked are a major threat to biodiversity . macinnes is very objective to this claim and fights to say the python was introduced .
10498	4	the word invasive is referring to a time when the species doesn t reproduce for a little while . i think this because the article talked about a time when their is is log before proliferating leading me to think that invasive is referring to a type of lag period .
10499	4	throughout this article the word invasive is used many times to describe the python . this word is significant to the arrival by making it very clear how the python population has taken over or invaded the everglades and now they will continue to flourish until something is done to control them .
10502	4	the reason invasive goes with the article is because the snakes are moving into this area and being invasive and not caring what the world before it and it will destroy the ecosystem if it not stopped .
10503	4	the significance of the word invasive to the rest of this article is that invasive means that a type of species is breeding at a rate that is overpopulating the specialist example a type of python is an invasive type of species because there getting overpopulated . evidence of this can be found in paragraph where it says the rising number of invasive species such as burmese python which is breeding up a storm in everglades .
10504	4	i believe the word invasive means that they can go or adapt to any area that isn t that cold . what makes me believe this when it says but biologist see the trade in non native creatures as a factor in the rising number of invasive species such as the burmese python which is breeding up a storm in the everglades and the nile monitor lizard a toothy carnivore that can reach seven feet in length and has found a happy home along the canal of cape coral .
10508	4	the word invasive is significant to the article because it describes how non native creatures in an area can thrive and damage the delicate ecosystem such as pythons in the everglades .
10510	4	the significant meaning of the word invasive is really unfair . according to macinnes invasive means that its a passing judgement .
10513	4	the significance of the word invasive is that species not found in that area inhabiting it and pot etionlly messing up the eco system . in the text it says unchecked natural predators are a major threats to biodiversity . achenbach . this shows how the imported reptiles are playing a massive role on native ecosystems they would not normal be located in .
10519	4	to me invasive means to move quickly or it means to something brand new .
10522	4	a species tendency to cover an environment and thrive off the minimal production . macinnes sees it as an introduction .
10523	4	invasive is significant because it shows that the species are not welcome by some as explained in the article .
10527	4	the word invasive is very significant in the article . the word perfectly describes the pythons and what they are doing . the pythons invasion in certain places like the everglades is covering major increase in biodiversity .
10529	4	in this article they use the word invasive as a bad thing . i think it offends people who they call the python invasive species .
10530	4	the word invasive is significant because that what humans are doing to the world along with animals . we take over and take just like the python is doing in cape coral . they invade and multiply to make others .
10536	4	the significance of the word invasive are that it means a group of species animals because invasive is kind like a bad word to animals like dangerous . it quotes that in the article it says i think that invasive is passing judgement .
10537	4	the significance that the word invasive has throughout the article is that the article mostly talks about the more dangerous species of reptiles in the world and everything that can happen if they become loose in the wild .
10541	4	the word invasive means that they pose a threat to animals that are less threatening . they are referred to as invasive because they are able to live in many parts of the world and are able destroy other species of animals . mankind has chosen to make earth a rapid changing place . and that is what the rise of the reptiles are doing . so there should be no types of complaints .
10547	4	the word invasive means that the pythons species is invading human living and and trying to be top dog . when people found the python eating the alligator one exploded .
10548	4	the word invasive had a large impact on the article especially when describing pythons . they re introduces . i think that invasive is passing judgement . . in the last years . this shows that the word invasive was thrown around to much and mainly believe the spread of pythons is a good thing .
10549	4	the word invasive is when something such as a python makes its way to where it is not native and starts to live and reproduce there . such as in the map it shows how pythons have taken up most of the south of the us .
10550	4	the significance of the word invasive means untouchable . for example snakes should be untouchable and a gift towards america instead of looking at them in a bad way .
10551	4	the word invasive normally would mean something bad but why would we use that to define our pets . there might be some difference between a dog and a snake but its what people like .
10552	4	the main idea of this article was about invasive species . animals like python who can invade and diminish the natives are called the invasive species . the author is telling the readers what kind of harm can be done by the invasive species . word invasive can be considered as the main idea of this article .
10554	4	the word invasive is significant because in the article it is used in an unfair way to judge the reptiles says mac inner .
10555	4	the significance of the word invasive is that to some people it can be their pets but to others its like an enemy or a threat of some sort that they dont like .
10566	4	the significance of the word invasive is to show that these animals are dangerous and cannot be trusted .
10569	4	invasive is relevant to the rest of the article because it describes how species like the python have come into florida and are now treating endangered species like the key largo wood rat .
10571	4	the significance of the word invasive to the rest of the article is to let the reader know that reptiles such as the python are dangerous to try to avoid them .
10573	4	the word invasive is used when being talked about environments animals for example pythons have been introduced to the everglades in the past years . this is because pythons were invasive in mat environment adapted there organisms evolve in such environments so when barriers are broken down animals become invasive complications arise .
10575	4	i dont even know what invasive means .
10577	4	the significance of the word invasive is it implies that the species of animals that are being called invasive are taking over on purpose were they re really not being well secured in their pens or they are being abandoned .
10578	4	invasive is an important word in this story because it has an extremely negative connotation . when an animal is described as invasive it implies that no one is in control and like burmese pythons in the everglades . no one can really stop the spread of the creatures . also invasive implies it is killing native species like everglades pythons are killing key largo wood rats .
10580	4	the significance of the word invasive is it means animals from around the world are invading other places because technology can rep leave ones native environment . people are also demanding these invasive species as pegs .
10582	4	the significance of the word invasive is that it means how the reptiles have rapidly spread to new parts of the country almost like an invasion .
10583	4	the word invasive is significant to the rest of the article because the article is mainly about dangerous animals . these animals can be described as invasive since they have been known to be harmful . one animal mentioned in the article is a python . also in the article it states a python swallowed an alligator . this is very invasive behavior .
10584	4	the word invasive is making it sound like the snakes are taking over the us but really they are just finding new homes .
10588	4	the significance of the word invasive to the rest of the article is the debate that these reptiles kept as pet are invading the outside environment . when these invasive species go on living and not being checked on it causes threats to biodiversity . it suggests that there is a blending of organisms from all around the world and there is a chance it could turn crazy .
10591	4	to me i think the word invasive means unexpected depopulation of another species . for example in the article it says invasive species unchecked by natural predators are major threats to biodiversity . this supports the idea of what invasive means because if animals that are invasive are not maintained in a certain amount that type of animal or species could have a wide spread which means there will be a lot more of them .
10592	4	the significance of the word invasive to the rest of the article is that it is showing how a majority of people see this increase of non native reptiles as an in wanted invasion . just line in the article it says but biologists see the trade in non native creatures as a factor in rising number of invasive species . the main idea of the article is whether or not if these non native species are an introduction or invasion .
10593	4	invasive would mean something that could invade places . like how the python spread through out the everglades in florida from hurricane andrew in . many people think that this might be true . but when the snakes were let loose the started multiplying and ending in a lot of places . they were including other habitats and even peoples homes .
10595	4	the very word here is invasive . the
10596	4	invasive means introduction where in this article they are talking about the pythons . the term invasive in this article symbolizes the python population growing and being introduced to more places people and habitat .
10597	4	when they say the python and reptiles are being invasive that is because they think they are dangerous and harmful . the animals are just moving somewhere else for needs like humans move for need . they aren t being invasive they are just moving where there needs are .
10598	4	invasive is what the entire article is pretty much talk the about .
10608	4	i think in the article the word invasive means like out of the ordinary animals . like reptiles snakes basically animals not considered pets . in the article they keep using invasive species which to me they are referring to exotic pets .
