Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
25862,0,0,1,1,0,0,1,0,0,0,0,3
25863,0,0,0,1,0,0,0,0,0,0,0,1
25864,0,0,0,0,0,0,0,0,0,0,0,0
25865,0,0,0,0,0,1,0,0,1,0,0,2
25866,0,0,0,0,0,0,0,0,0,0,0,0
25867,0,0,0,1,0,1,0,0,0,0,0,2
25868,0,0,1,0,0,0,1,0,0,0,0,2
25869,0,0,0,0,0,1,1,0,0,0,0,2
25870,0,0,0,0,0,0,0,0,0,0,0,0
25871,0,0,0,0,0,0,1,0,0,0,0,1
25872,0,0,0,1,0,0,0,0,0,0,0,1
25873,0,0,0,0,0,0,0,0,0,0,0,0
25874,0,0,0,0,0,1,1,0,0,0,0,2
25875,0,0,0,0,0,0,0,0,0,0,0,0
25876,0,0,0,0,0,0,0,0,1,0,0,1
25877,0,0,0,0,0,0,0,0,0,0,0,0
25878,0,0,1,1,0,1,0,0,0,0,0,3
25879,0,0,0,0,0,0,0,0,0,0,0,0
25880,0,0,1,0,0,0,0,0,0,0,0,1
25881,0,0,0,1,0,0,0,0,0,0,0,1
25882,0,0,1,0,0,0,0,0,0,0,0,1
25883,0,0,1,1,0,1,1,0,0,0,0,4
25884,0,0,1,1,0,1,0,0,0,0,0,3
25885,0,0,0,0,0,0,1,0,0,0,0,1
25886,0,0,0,0,0,0,0,0,0,0,0,0
25887,0,0,0,0,0,0,0,0,0,0,0,0
25888,0,0,0,1,0,0,0,0,0,0,0,1
25889,0,0,0,0,0,0,0,0,0,0,0,0
25890,0,0,0,1,0,1,0,0,0,0,0,2
25891,0,0,0,1,0,0,0,0,0,0,0,1
25892,0,0,0,1,0,1,0,0,0,0,0,2
25893,0,0,0,0,0,0,0,0,1,0,0,1
25894,0,0,0,1,0,0,0,0,0,0,0,1
25895,0,0,1,0,0,0,0,0,0,0,0,1
25896,0,0,0,0,0,0,0,0,0,0,0,0
25897,0,0,1,1,0,1,1,0,0,0,0,4
25898,0,0,1,0,0,0,0,0,0,0,0,1
25899,0,0,1,0,0,0,0,0,0,0,0,1
25900,0,0,0,0,0,0,0,0,0,0,0,0
25901,0,0,0,0,0,0,0,0,0,0,0,0
25902,0,0,0,1,0,0,0,0,0,0,0,1
25903,0,0,0,1,0,0,0,0,0,0,0,1
25904,0,0,0,0,0,0,0,0,0,0,0,0
25905,0,0,0,0,0,1,0,0,0,0,0,1
25906,0,0,0,0,0,1,1,0,0,0,0,2
25907,0,0,1,1,0,1,1,0,0,0,0,4
25908,0,0,0,0,0,0,0,0,0,0,0,0
25909,0,0,0,0,0,1,1,0,0,0,0,2
25910,0,0,0,0,0,0,0,0,0,0,0,0
25911,1,0,0,0,0,0,0,0,1,0,0,2
25912,0,0,0,0,0,0,0,0,0,0,0,0
25913,0,0,0,0,0,0,0,0,0,0,0,0
25914,0,0,0,0,0,0,0,0,0,0,0,0
25915,0,0,0,1,0,1,1,0,0,0,0,3
25916,1,0,0,1,0,1,1,0,0,0,0,4
25917,0,0,1,1,0,1,1,0,1,0,0,5
25918,0,0,0,0,0,0,0,0,0,0,0,0
25919,0,0,0,0,0,0,0,0,0,0,0,0
25920,0,0,1,0,0,0,0,0,0,0,0,1
25921,0,0,1,0,0,0,0,0,0,0,0,1
25922,0,0,0,0,0,0,0,0,0,0,0,0
25923,0,0,1,0,0,0,0,0,0,0,0,1
25924,0,0,0,0,0,0,0,0,0,0,0,0
25925,0,0,0,0,0,0,0,0,1,0,0,1
25926,0,0,0,0,0,0,0,0,0,0,0,0
25927,0,0,0,0,0,0,0,0,0,0,0,0
25928,0,1,0,1,0,0,0,0,0,0,0,2
25929,0,0,0,0,0,0,0,0,1,0,0,1
25930,0,0,0,0,0,0,0,0,0,0,0,0
25931,0,0,0,0,0,0,0,0,0,0,0,0
25932,0,0,0,1,0,1,0,0,0,0,0,2
25933,0,0,0,1,0,0,0,0,0,0,0,1
25934,0,0,0,1,0,0,0,0,0,0,0,1
25935,0,0,0,0,0,0,0,0,0,0,0,0
25936,0,0,0,0,0,0,0,0,0,0,0,0
25937,0,0,0,0,0,0,0,0,0,0,0,0
25938,0,0,0,0,0,0,0,0,0,0,0,0
25939,0,0,0,0,0,1,1,0,0,0,0,2
25940,0,0,0,0,0,0,0,0,0,0,0,0
25941,0,0,0,1,0,1,1,0,0,0,0,3
25942,0,0,0,0,0,1,1,0,0,0,0,2
25943,0,0,1,1,0,1,0,0,0,0,0,3
25944,0,0,0,0,0,0,0,0,0,0,0,0
25945,0,0,0,0,0,1,1,0,0,0,0,2
25946,0,0,0,0,0,0,0,0,0,0,0,0
25947,0,0,0,0,0,0,0,0,0,0,0,0
25948,0,0,0,0,0,0,0,0,0,0,0,0
