Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
19658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19660,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
19664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19666,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
19667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19671,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19675,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19677,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19680,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19681,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19683,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19688,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2
19689,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19690,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19697,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3
19698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19699,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19700,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19702,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19707,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2
19708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19709,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
19710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19717,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2
19718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19721,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
19722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19724,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19725,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
19726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19728,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
19729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
19731,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19732,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
19735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19736,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
19737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19739,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
19740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
19742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19746,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2
19747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19757,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19764,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,3
19765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2
19766,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2
19767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19771,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
19772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
19779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19782,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19792,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19799,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19800,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3
19801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19803,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19804,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19805,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2
19806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19809,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2
19810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19813,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19824,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3
19825,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19827,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4
19828,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
19829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19830,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
19831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3
19835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19837,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19840,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2
19841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2
19842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19844,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19845,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
19846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19851,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3
19852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19858,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19863,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
19864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19866,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
19867,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
19868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19873,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3
19874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19878,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
19879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
19883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
19884,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19890,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3
19891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19893,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2
19894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19896,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19897,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19898,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4
19899,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
19900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19902,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19903,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2
19904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19905,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
19906,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
19907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
19908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
19910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19918,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19919,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19920,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19922,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2
19923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2
19924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19927,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
19928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19930,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
19931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19933,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19934,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
19935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
19938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19941,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3
19942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19944,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3
19945,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
19946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19950,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19951,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
