Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
2625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2628,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,4
2631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2632,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,5
2633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2635,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2639,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
2640,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2641,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
2642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2643,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2644,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2645,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2646,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2647,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2652,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2653,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
2654,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4
2655,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
2656,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2659,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2660,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2661,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2662,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2666,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,5
2667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2670,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3
2671,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3
2672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
2674,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4
2675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
2677,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2678,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2679,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4
2680,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
2682,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2683,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2684,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2688,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
2691,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2692,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3
2693,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4
2694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
2695,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
2708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2710,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2718,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2719,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4
2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
2724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2725,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
2726,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2729,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2730,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2731,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2732,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2733,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2737,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2739,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
2740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2743,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2744,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2745,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4
2746,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2748,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2749,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2750,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2751,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2752,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,4
2753,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2754,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4
2757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2760,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2761,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2762,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2765,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2770,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3
2771,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
2772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2773,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2779,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2780,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2781,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2782,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2783,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2784,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
2785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
2787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
