Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
22770,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
22771,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3
22772,1,0,0,0,0,1,1,0,0,1,0,0,0,0,4
22773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22775,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
22776,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22777,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22779,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3
22780,0,0,1,0,0,1,1,0,0,1,0,0,0,0,4
22781,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3
22782,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22783,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
22784,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4
22785,0,1,1,0,0,0,0,0,1,1,0,0,0,0,4
22786,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22787,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
22788,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3
22789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22792,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3
22793,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3
22794,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
22795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22796,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
22797,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
22798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22799,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3
22800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22801,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22803,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22804,0,1,1,0,0,0,0,0,0,1,1,0,0,0,4
22805,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
22806,1,1,1,1,0,1,0,0,0,1,0,0,0,0,6
22807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22808,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
22809,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
22810,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3
22811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22812,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22813,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
22814,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22815,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22817,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
22818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22820,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
22821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22824,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
22825,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
22826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22828,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22829,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22830,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
22831,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3
22832,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
22833,1,1,0,0,0,1,0,0,0,0,0,1,0,0,4
22834,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22835,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3
22836,0,1,1,1,0,1,0,0,0,1,0,0,0,0,5
22837,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3
22838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22839,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22840,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22841,1,0,1,0,0,1,0,0,0,1,0,1,0,0,5
22842,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3
22843,0,1,1,1,0,0,0,0,0,1,0,0,0,0,4
22844,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
22845,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
22846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22847,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
22848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22849,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22850,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22851,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
22852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22853,1,1,0,0,0,1,0,0,0,1,0,0,0,0,4
22854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22855,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22857,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
22858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22859,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
22860,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
22861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22862,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
22863,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3
22864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22865,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22867,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3
22868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22870,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22871,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3
22872,1,1,0,1,0,1,0,0,0,0,0,0,0,0,4
22873,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22875,0,0,1,0,0,1,1,0,0,1,0,0,1,0,5
22876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22878,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22879,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3
22880,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22881,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
22882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22884,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
22885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22886,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22887,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
22888,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
22889,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3
22890,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
22891,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
22892,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
22893,0,1,1,0,0,1,0,0,0,1,0,1,1,0,6
22894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
22896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22897,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3
22898,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
22899,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3
22900,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3
22901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22902,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22907,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3
22908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22909,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
22910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22911,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
22912,0,1,0,1,1,0,0,0,0,1,0,0,0,0,4
22913,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
22914,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22916,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22917,0,1,0,1,0,0,0,0,0,1,0,0,1,0,4
22918,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
22919,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
22920,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22922,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22923,1,0,1,1,0,1,0,0,0,1,0,0,0,0,5
22924,1,0,1,0,0,0,0,0,0,0,1,0,1,0,4
22925,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22926,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
22927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22930,0,1,0,0,0,1,0,0,0,1,0,1,0,0,4
22931,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
22932,1,0,1,1,1,0,0,0,0,1,0,1,0,0,6
22933,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22934,0,1,1,0,0,1,1,0,0,1,0,0,0,0,5
22935,1,0,1,0,0,1,0,1,0,0,0,0,1,0,5
22936,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
22937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22938,1,1,0,0,0,1,0,0,0,0,0,1,0,0,4
22939,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4
22940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22941,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
22942,1,1,1,0,0,1,0,0,0,0,1,0,0,0,5
22943,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
22944,1,1,0,0,1,1,1,0,1,1,0,0,0,0,7
22945,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
22946,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3
22947,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3
22948,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5
22949,1,1,0,1,0,0,0,0,0,1,0,0,0,0,4
22950,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22951,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3
