id,essay_set,essay_weight
13804,5,1
13805,5,1
13806,5,1
13807,5,1
13808,5,1
13809,5,1
13810,5,1
13811,5,1
13812,5,1
13813,5,1
13814,5,1
13815,5,1
13816,5,1
13817,5,1
13818,5,1
13819,5,1
13820,5,1
13821,5,1
13822,5,1
13823,5,1
13824,5,1
13825,5,1
13826,5,1
13827,5,1
13828,5,1
13829,5,1
13830,5,1
13831,5,1
13832,5,1
13833,5,1
13834,5,1
13835,5,1
13836,5,1
13837,5,1
13838,5,1
13839,5,1
13840,5,1
13841,5,1
13842,5,1
13843,5,1
13844,5,1
13845,5,1
13846,5,1
13847,5,1
13848,5,1
13849,5,1
13850,5,1
13851,5,1
13852,5,1
13853,5,1
13854,5,1
13855,5,1
13856,5,1
13857,5,1
13858,5,1
13859,5,1
13860,5,1
13861,5,1
13862,5,1
13863,5,1
13864,5,1
13865,5,1
13866,5,1
13867,5,1
13868,5,1
13869,5,1
13870,5,1
13871,5,1
13872,5,1
13873,5,1
13874,5,1
13875,5,1
13876,5,1
13877,5,1
13878,5,1
13879,5,1
13880,5,1
13881,5,1
13882,5,1
13883,5,1
13884,5,1
13885,5,1
13886,5,1
13887,5,1
13888,5,1
13889,5,1
13890,5,1
13891,5,1
13892,5,1
13893,5,1
13894,5,1
13895,5,1
13896,5,1
13897,5,1
13898,5,1
13899,5,1
13900,5,1
13901,5,1
13902,5,1
13903,5,1
13904,5,1
13905,5,1
13906,5,1
13907,5,1
13908,5,1
13909,5,1
13910,5,1
13911,5,1
13912,5,1
13913,5,1
13914,5,1
13915,5,1
13916,5,1
13917,5,1
13918,5,1
13919,5,1
13920,5,1
13921,5,1
13922,5,1
13923,5,1
13924,5,1
13925,5,1
13926,5,1
13927,5,1
13928,5,1
13929,5,1
13930,5,1
13931,5,1
13932,5,1
13933,5,1
13934,5,1
13935,5,1
13936,5,1
13937,5,1
13938,5,1
13939,5,1
13940,5,1
13941,5,1
13942,5,1
13943,5,1
13944,5,1
13945,5,1
13946,5,1
13947,5,1
13948,5,1
13949,5,1
13950,5,1
13951,5,1
13952,5,1
13953,5,1
13954,5,1
13955,5,1
13956,5,1
13957,5,1
13958,5,1
16355,6,1
16356,6,1
16357,6,1
16358,6,1
16359,6,1
16360,6,1
16361,6,1
16362,6,1
16363,6,1
16364,6,1
16365,6,1
16366,6,1
16367,6,1
16368,6,1
16369,6,1
16370,6,1
16371,6,1
16372,6,1
16373,6,1
16374,6,1
16375,6,1
16376,6,1
16377,6,1
16378,6,1
16379,6,1
16380,6,1
16381,6,1
16382,6,1
16383,6,1
16384,6,1
16385,6,1
16386,6,1
16387,6,1
16388,6,1
16389,6,1
16390,6,1
16391,6,1
16392,6,1
16393,6,1
16394,6,1
16395,6,1
16396,6,1
16397,6,1
16398,6,1
16399,6,1
16400,6,1
16401,6,1
16402,6,1
16403,6,1
16404,6,1
16405,6,1
16406,6,1
16407,6,1
16408,6,1
16409,6,1
16410,6,1
16411,6,1
16412,6,1
16413,6,1
16414,6,1
16415,6,1
16416,6,1
16417,6,1
16418,6,1
16419,6,1
16420,6,1
16421,6,1
16422,6,1
16423,6,1
16424,6,1
16425,6,1
16426,6,1
16427,6,1
16428,6,1
16429,6,1
16430,6,1
16431,6,1
16432,6,1
16433,6,1
16434,6,1
16435,6,1
16436,6,1
16437,6,1
16438,6,1
16439,6,1
16440,6,1
16441,6,1
16442,6,1
16443,6,1
16444,6,1
16445,6,1
16446,6,1
16447,6,1
16448,6,1
16449,6,1
16450,6,1
16451,6,1
16452,6,1
16453,6,1
16454,6,1
16455,6,1
16456,6,1
16457,6,1
16458,6,1
16459,6,1
16460,6,1
16461,6,1
16462,6,1
16463,6,1
16464,6,1
16465,6,1
16466,6,1
16467,6,1
16468,6,1
16469,6,1
16470,6,1
16471,6,1
16472,6,1
16473,6,1
16474,6,1
16475,6,1
16476,6,1
16477,6,1
16478,6,1
16479,6,1
16480,6,1
16481,6,1
16482,6,1
16483,6,1
16484,6,1
16485,6,1
16486,6,1
16487,6,1
16488,6,1
16489,6,1
16490,6,1
16491,6,1
16492,6,1
16493,6,1
16494,6,1
16495,6,1
16496,6,1
16497,6,1
16498,6,1
16499,6,1
16500,6,1
16501,6,1
16502,6,1
16503,6,1
16504,6,1
16505,6,1
16506,6,1
16507,6,1
16508,6,1
16509,6,1
16510,6,1
16511,6,1
16512,6,1
16513,6,1
16514,6,1
16515,6,1
16516,6,1
16517,6,1
16518,6,1
16519,6,1
16520,6,1
16521,6,1
16522,6,1
16523,6,1
16524,6,1
16525,6,1
16526,6,1
16527,6,1
16528,6,1
16529,6,1
16530,6,1
16531,6,1
16532,6,1
16533,6,1
16534,6,1
16535,6,1
16536,6,1
16537,6,1
16538,6,1
16539,6,1
16540,6,1
16541,6,1
16542,6,1
16543,6,1
16544,6,1
16545,6,1
16546,6,1
16547,6,1
16548,6,1
16549,6,1
16550,6,1
16551,6,1
16552,6,1
16553,6,1
16554,6,1
16555,6,1
16556,6,1
16557,6,1
16558,6,1
16559,6,1
16560,6,1
16561,6,1
16562,6,1
16563,6,1
16564,6,1
16565,6,1
16566,6,1
16567,6,1
16568,6,1
16569,6,1
16570,6,1
16571,6,1
16572,6,1
16573,6,1
16574,6,1
16575,6,1
16576,6,1
16577,6,1
16578,6,1
16579,6,1
16580,6,1
16581,6,1
16582,6,1
16583,6,1
16584,6,1
16585,6,1
16586,6,1
16587,6,1
16588,6,1
16589,6,1
16590,6,1
16591,6,1
16592,6,1
16593,6,1
16594,6,1
16595,6,1
16596,6,1
16597,6,1
16598,6,1
16599,6,1
16600,6,1
16601,6,1
16602,6,1
16603,6,1
16604,6,1
16605,6,1
16606,6,1
16607,6,1
16608,6,1
16609,6,1
16610,6,1
16611,6,1
16612,6,1
16613,6,1
16614,6,1
16615,6,1
16616,6,1
16617,6,1
16618,6,1
16619,6,1
16620,6,1
16621,6,1
16622,6,1
16623,6,1
16624,6,1
16625,6,1
16626,6,1
16627,6,1
16628,6,1
16629,6,1
16630,6,1
16631,6,1
16632,6,1
16633,6,1
16634,6,1
16635,6,1
16636,6,1
16637,6,1
16638,6,1
16639,6,1
16640,6,1
16641,6,1
16642,6,1
16643,6,1
16644,6,1
16645,6,1
16646,6,1
16647,6,1
16648,6,1
16649,6,1
16650,6,1
16651,6,1
16652,6,1
16653,6,1
16654,6,1
16655,6,1
16656,6,1
16657,6,1
16658,6,1
16659,6,1
16660,6,1
16661,6,1
16662,6,1
16663,6,1
16664,6,1
16665,6,1
16666,6,1
16667,6,1
16668,6,1
16669,6,1
16670,6,1
16671,6,1
16672,6,1
16673,6,1
16674,6,1
16675,6,1
16676,6,1
16677,6,1
16678,6,1
16679,6,1
16680,6,1
16681,6,1
16682,6,1
16683,6,1
16684,6,1
16685,6,1
16686,6,1
16687,6,1
16688,6,1
16689,6,1
16690,6,1
16691,6,1
16692,6,1
16693,6,1
16694,6,1
16695,6,1
16696,6,1
16697,6,1
16698,6,1
16699,6,1
16700,6,1
16701,6,1
16702,6,1
16703,6,1
16704,6,1
16705,6,1
16706,6,1
16707,6,1
16708,6,1
16709,6,1
16710,6,1
16711,6,1
16712,6,1
16713,6,1
16714,6,1
16715,6,1
16716,6,1
16717,6,1
16718,6,1
16719,6,1
16720,6,1
16721,6,1
16722,6,1
16723,6,1
16724,6,1
16725,6,1
16726,6,1
16727,6,1
16728,6,1
16729,6,1
16730,6,1
16731,6,1
16732,6,1
16733,6,1
16734,6,1
16735,6,1
16736,6,1
16737,6,1
16738,6,1
16739,6,1
16740,6,1
16741,6,1
16742,6,1
16743,6,1
16744,6,1
16745,6,1
16746,6,1
16747,6,1
16748,6,1
16749,6,1
16750,6,1
16751,6,1
16752,6,1
16753,6,1
16754,6,1
16755,6,1
16756,6,1
16757,6,1
16758,6,1
16759,6,1
16760,6,1
16761,6,1
16762,6,1
16763,6,1
16764,6,1
16765,6,1
16766,6,1
16767,6,1
16768,6,1
16769,6,1
16770,6,1
16771,6,1
16772,6,1
16773,6,1
16774,6,1
16775,6,1
16776,6,1
16777,6,1
16778,6,1
16779,6,1
16780,6,1
16781,6,1
16782,6,1
16783,6,1
16784,6,1
16785,6,1
16786,6,1
16787,6,1
16788,6,1
16789,6,1
16790,6,1
16791,6,1
16792,6,1
16793,6,1
16794,6,1
16795,6,1
16796,6,1
16797,6,1
16798,6,1
16799,6,1
16800,6,1
16801,6,1
16802,6,1
16803,6,1
16804,6,1
16805,6,1
16806,6,1
16807,6,1
16808,6,1
16809,6,1
16810,6,1
16811,6,1
16812,6,1
16813,6,1
16814,6,1
16815,6,1
16816,6,1
16817,6,1
16818,6,1
16819,6,1
16820,6,1
16821,6,1
16822,6,1
16823,6,1
16824,6,1
16825,6,1
16826,6,1
16827,6,1
16828,6,1
16829,6,1
16830,6,1
16831,6,1
16832,6,1
16833,6,1
16834,6,1
16835,6,1
16836,6,1
16837,6,1
16838,6,1
16839,6,1
16840,6,1
16841,6,1
16842,6,1
16843,6,1
16844,6,1
16845,6,1
16846,6,1
16847,6,1
16848,6,1
16849,6,1
16850,6,1
16851,6,1
16852,6,1
16853,6,1
16854,6,1
16855,6,1
16856,6,1
16857,6,1
16858,6,1
16859,6,1
16860,6,1
16861,6,1
16862,6,1
16863,6,1
16864,6,1
16865,6,1
16866,6,1
16867,6,1
16868,6,1
16869,6,1
16870,6,1
16871,6,1
16872,6,1
16873,6,1
16874,6,1
16875,6,1
16876,6,1
16877,6,1
16878,6,1
16879,6,1
16880,6,1
16881,6,1
16882,6,1
16883,6,1
16884,6,1
16885,6,1
16886,6,1
16887,6,1
16888,6,1
16889,6,1
16890,6,1
16891,6,1
16892,6,1
16893,6,1
16894,6,1
16895,6,1
16896,6,1
16897,6,1
16898,6,1
16899,6,1
16900,6,1
16901,6,1
16902,6,1
16903,6,1
16904,6,1
16905,6,1
16906,6,1
16907,6,1
16908,6,1
16909,6,1
16910,6,1
16911,6,1
16912,6,1
16913,6,1
16914,6,1
16915,6,1
16916,6,1
16917,6,1
16918,6,1
16919,6,1
16920,6,1
16921,6,1
16922,6,1
16923,6,1
16924,6,1
16925,6,1
16926,6,1
16927,6,1
16928,6,1
16929,6,1
16930,6,1
16931,6,1
16932,6,1
16933,6,1
16934,6,1
16935,6,1
16936,6,1
16937,6,1
16938,6,1
16939,6,1
16940,6,1
16941,6,1
16942,6,1
16943,6,1
16944,6,1
16945,6,1
16946,6,1
16947,6,1
16948,6,1
16949,6,1
16950,6,1
16951,6,1
16952,6,1
16953,6,1
19352,7,1
19353,7,1
19354,7,1
19355,7,1
19356,7,1
19357,7,1
19358,7,1
19359,7,1
19360,7,1
19361,7,1
19362,7,1
19363,7,1
19364,7,1
19365,7,1
19366,7,1
19367,7,1
19368,7,1
19369,7,1
19370,7,1
19371,7,1
19372,7,1
19373,7,1
19374,7,1
19375,7,1
19376,7,1
19377,7,1
19378,7,1
19379,7,1
19380,7,1
19381,7,1
19382,7,1
19383,7,1
19384,7,1
19385,7,1
19386,7,1
19387,7,1
19388,7,1
19389,7,1
19390,7,1
19391,7,1
19392,7,1
19393,7,1
19394,7,1
19395,7,1
19396,7,1
19397,7,1
19398,7,1
19399,7,1
19400,7,1
19401,7,1
19402,7,1
19403,7,1
19404,7,1
19405,7,1
19406,7,1
19407,7,1
19408,7,1
19409,7,1
19410,7,1
19411,7,1
19412,7,1
19413,7,1
19414,7,1
19415,7,1
19416,7,1
19417,7,1
19418,7,1
19419,7,1
19420,7,1
19421,7,1
19422,7,1
19423,7,1
19424,7,1
19425,7,1
19426,7,1
19427,7,1
19428,7,1
19429,7,1
19430,7,1
19431,7,1
19432,7,1
19433,7,1
19434,7,1
19435,7,1
19436,7,1
19437,7,1
19438,7,1
19439,7,1
19440,7,1
19441,7,1
19442,7,1
19443,7,1
19444,7,1
19445,7,1
19446,7,1
19447,7,1
19448,7,1
19449,7,1
19450,7,1
19451,7,1
19452,7,1
19453,7,1
19454,7,1
19455,7,1
19456,7,1
19457,7,1
19458,7,1
19459,7,1
19460,7,1
19461,7,1
19462,7,1
19463,7,1
19464,7,1
19465,7,1
19466,7,1
19467,7,1
19468,7,1
19469,7,1
19470,7,1
19471,7,1
19472,7,1
19473,7,1
19474,7,1
19475,7,1
19476,7,1
19477,7,1
19478,7,1
19479,7,1
19480,7,1
19481,7,1
19482,7,1
19483,7,1
19484,7,1
19485,7,1
19486,7,1
19487,7,1
19488,7,1
19489,7,1
19490,7,1
19491,7,1
19492,7,1
19493,7,1
19494,7,1
19495,7,1
19496,7,1
19497,7,1
19498,7,1
19499,7,1
19500,7,1
19501,7,1
19502,7,1
19503,7,1
19504,7,1
19505,7,1
19506,7,1
19507,7,1
19508,7,1
19509,7,1
19510,7,1
19511,7,1
19512,7,1
19513,7,1
19514,7,1
19515,7,1
19516,7,1
19517,7,1
19518,7,1
19519,7,1
19520,7,1
19521,7,1
19522,7,1
19523,7,1
19524,7,1
19525,7,1
19526,7,1
19527,7,1
19528,7,1
19529,7,1
19530,7,1
19531,7,1
19532,7,1
19533,7,1
19534,7,1
19535,7,1
19536,7,1
19537,7,1
19538,7,1
19539,7,1
19540,7,1
19541,7,1
19542,7,1
19543,7,1
19544,7,1
19545,7,1
19546,7,1
19547,7,1
19548,7,1
19549,7,1
19550,7,1
19551,7,1
19552,7,1
19553,7,1
19554,7,1
19555,7,1
19556,7,1
19557,7,1
19558,7,1
19559,7,1
19560,7,1
19561,7,1
19562,7,1
19563,7,1
19564,7,1
19565,7,1
19566,7,1
19567,7,1
19568,7,1
19569,7,1
19570,7,1
19571,7,1
19572,7,1
19573,7,1
19574,7,1
19575,7,1
19576,7,1
19577,7,1
19578,7,1
19579,7,1
19580,7,1
19581,7,1
19582,7,1
19583,7,1
19584,7,1
19585,7,1
19586,7,1
19587,7,1
19588,7,1
19589,7,1
19590,7,1
19591,7,1
19592,7,1
19593,7,1
19594,7,1
19595,7,1
19596,7,1
19597,7,1
19598,7,1
19599,7,1
19600,7,1
19601,7,1
19602,7,1
19603,7,1
19604,7,1
19605,7,1
19606,7,1
19607,7,1
19608,7,1
19609,7,1
19610,7,1
19611,7,1
19612,7,1
19613,7,1
19614,7,1
19615,7,1
19616,7,1
19617,7,1
19618,7,1
19619,7,1
19620,7,1
19621,7,1
19622,7,1
19623,7,1
19624,7,1
19625,7,1
19626,7,1
19627,7,1
19628,7,1
19629,7,1
19630,7,1
19631,7,1
19632,7,1
19633,7,1
19634,7,1
19635,7,1
19636,7,1
19637,7,1
19638,7,1
19639,7,1
19640,7,1
19641,7,1
19642,7,1
19643,7,1
19644,7,1
19645,7,1
19646,7,1
19647,7,1
19648,7,1
19649,7,1
19650,7,1
19651,7,1
19652,7,1
19653,7,1
19654,7,1
19655,7,1
19656,7,1
19657,7,1
19658,7,1
19659,7,1
19660,7,1
19661,7,1
19662,7,1
19663,7,1
19664,7,1
19665,7,1
19666,7,1
19667,7,1
19668,7,1
19669,7,1
19670,7,1
19671,7,1
19672,7,1
19673,7,1
19674,7,1
19675,7,1
19676,7,1
19677,7,1
19678,7,1
19679,7,1
19680,7,1
19681,7,1
19682,7,1
19683,7,1
19684,7,1
19685,7,1
19686,7,1
19687,7,1
19688,7,1
19689,7,1
19690,7,1
19691,7,1
19692,7,1
19693,7,1
19694,7,1
19695,7,1
19696,7,1
19697,7,1
19698,7,1
19699,7,1
19700,7,1
19701,7,1
19702,7,1
19703,7,1
19704,7,1
19705,7,1
19706,7,1
19707,7,1
19708,7,1
19709,7,1
19710,7,1
19711,7,1
19712,7,1
19713,7,1
19714,7,1
19715,7,1
19716,7,1
19717,7,1
19718,7,1
19719,7,1
19720,7,1
19721,7,1
19722,7,1
19723,7,1
19724,7,1
19725,7,1
19726,7,1
19727,7,1
19728,7,1
19729,7,1
19730,7,1
19731,7,1
19732,7,1
19733,7,1
19734,7,1
19735,7,1
19736,7,1
19737,7,1
19738,7,1
19739,7,1
19740,7,1
19741,7,1
19742,7,1
19743,7,1
19744,7,1
19745,7,1
19746,7,1
19747,7,1
19748,7,1
19749,7,1
19750,7,1
19751,7,1
19752,7,1
19753,7,1
19754,7,1
19755,7,1
19756,7,1
19757,7,1
19758,7,1
19759,7,1
19760,7,1
19761,7,1
19762,7,1
19763,7,1
19764,7,1
19765,7,1
19766,7,1
19767,7,1
19768,7,1
19769,7,1
19770,7,1
19771,7,1
19772,7,1
19773,7,1
19774,7,1
19775,7,1
19776,7,1
19777,7,1
19778,7,1
19779,7,1
19780,7,1
19781,7,1
19782,7,1
19783,7,1
19784,7,1
19785,7,1
19786,7,1
19787,7,1
19788,7,1
19789,7,1
19790,7,1
19791,7,1
19792,7,1
19793,7,1
19794,7,1
19795,7,1
19796,7,1
19797,7,1
19798,7,1
19799,7,1
19800,7,1
19801,7,1
19802,7,1
19803,7,1
19804,7,1
19805,7,1
19806,7,1
19807,7,1
19808,7,1
19809,7,1
19810,7,1
19811,7,1
19812,7,1
19813,7,1
19814,7,1
19815,7,1
19816,7,1
19817,7,1
19818,7,1
19819,7,1
19820,7,1
19821,7,1
19822,7,1
19823,7,1
19824,7,1
19825,7,1
19826,7,1
19827,7,1
19828,7,1
19829,7,1
19830,7,1
19831,7,1
19832,7,1
19833,7,1
19834,7,1
19835,7,1
19836,7,1
19837,7,1
19838,7,1
19839,7,1
19840,7,1
19841,7,1
19842,7,1
19843,7,1
19844,7,1
19845,7,1
19846,7,1
19847,7,1
19848,7,1
19849,7,1
19850,7,1
19851,7,1
19852,7,1
19853,7,1
19854,7,1
19855,7,1
19856,7,1
19857,7,1
19858,7,1
19859,7,1
19860,7,1
19861,7,1
19862,7,1
19863,7,1
19864,7,1
19865,7,1
19866,7,1
19867,7,1
19868,7,1
19869,7,1
19870,7,1
19871,7,1
19872,7,1
19873,7,1
19874,7,1
19875,7,1
19876,7,1
19877,7,1
19878,7,1
19879,7,1
19880,7,1
19881,7,1
19882,7,1
19883,7,1
19884,7,1
19885,7,1
19886,7,1
19887,7,1
19888,7,1
19889,7,1
19890,7,1
19891,7,1
19892,7,1
19893,7,1
19894,7,1
19895,7,1
19896,7,1
19897,7,1
19898,7,1
19899,7,1
19900,7,1
19901,7,1
19902,7,1
19903,7,1
19904,7,1
19905,7,1
19906,7,1
19907,7,1
19908,7,1
19909,7,1
19910,7,1
19911,7,1
19912,7,1
19913,7,1
19914,7,1
19915,7,1
19916,7,1
19917,7,1
19918,7,1
19919,7,1
19920,7,1
19921,7,1
19922,7,1
19923,7,1
19924,7,1
19925,7,1
19926,7,1
19927,7,1
19928,7,1
19929,7,1
19930,7,1
19931,7,1
19932,7,1
19933,7,1
19934,7,1
19935,7,1
19936,7,1
19937,7,1
19938,7,1
19939,7,1
19940,7,1
19941,7,1
19942,7,1
19943,7,1
19944,7,1
19945,7,1
19946,7,1
19947,7,1
19948,7,1
19949,7,1
19950,7,1
19951,7,1
19952,7,1
22351,8,1
22352,8,1
22353,8,1
22354,8,1
22355,8,1
22356,8,1
22357,8,1
22358,8,1
22359,8,1
22360,8,1
22361,8,1
22362,8,1
22363,8,1
22364,8,1
22365,8,1
22366,8,1
22367,8,1
22368,8,1
22369,8,1
22370,8,1
22371,8,1
22372,8,1
22373,8,1
22374,8,1
22375,8,1
22376,8,1
22377,8,1
22378,8,1
22379,8,1
22380,8,1
22381,8,1
22382,8,1
22383,8,1
22384,8,1
22385,8,1
22386,8,1
22387,8,1
22388,8,1
22389,8,1
22390,8,1
22391,8,1
22392,8,1
22393,8,1
22394,8,1
22395,8,1
22396,8,1
22397,8,1
22398,8,1
22399,8,1
22400,8,1
22401,8,1
22402,8,1
22403,8,1
22404,8,1
22405,8,1
22406,8,1
22407,8,1
22408,8,1
22409,8,1
22410,8,1
22411,8,1
22412,8,1
22413,8,1
22414,8,1
22415,8,1
22416,8,1
22417,8,1
22418,8,1
22419,8,1
22420,8,1
22421,8,1
22422,8,1
22423,8,1
22424,8,1
22425,8,1
22426,8,1
22427,8,1
22428,8,1
22429,8,1
22430,8,1
22431,8,1
22432,8,1
22433,8,1
22434,8,1
22435,8,1
22436,8,1
22437,8,1
22438,8,1
22439,8,1
22440,8,1
22441,8,1
22442,8,1
22443,8,1
22444,8,1
22445,8,1
22446,8,1
22447,8,1
22448,8,1
22449,8,1
22450,8,1
22451,8,1
22452,8,1
22453,8,1
22454,8,1
22455,8,1
22456,8,1
22457,8,1
22458,8,1
22459,8,1
22460,8,1
22461,8,1
22462,8,1
22463,8,1
22464,8,1
22465,8,1
22466,8,1
22467,8,1
22468,8,1
22469,8,1
22470,8,1
22471,8,1
22472,8,1
22473,8,1
22474,8,1
22475,8,1
22476,8,1
22477,8,1
22478,8,1
22479,8,1
22480,8,1
22481,8,1
22482,8,1
22483,8,1
22484,8,1
22485,8,1
22486,8,1
22487,8,1
22488,8,1
22489,8,1
22490,8,1
22491,8,1
22492,8,1
22493,8,1
22494,8,1
22495,8,1
22496,8,1
22497,8,1
22498,8,1
22499,8,1
22500,8,1
22501,8,1
22502,8,1
22503,8,1
22504,8,1
22505,8,1
22506,8,1
22507,8,1
22508,8,1
22509,8,1
22510,8,1
22511,8,1
22512,8,1
22513,8,1
22514,8,1
22515,8,1
22516,8,1
22517,8,1
22518,8,1
22519,8,1
22520,8,1
22521,8,1
22522,8,1
22523,8,1
22524,8,1
22525,8,1
22526,8,1
22527,8,1
22528,8,1
22529,8,1
22530,8,1
22531,8,1
22532,8,1
22533,8,1
22534,8,1
22535,8,1
22536,8,1
22537,8,1
22538,8,1
22539,8,1
22540,8,1
22541,8,1
22542,8,1
22543,8,1
22544,8,1
22545,8,1
22546,8,1
22547,8,1
22548,8,1
22549,8,1
22550,8,1
22551,8,1
22552,8,1
22553,8,1
22554,8,1
22555,8,1
22556,8,1
22557,8,1
22558,8,1
22559,8,1
22560,8,1
22561,8,1
22562,8,1
22563,8,1
22564,8,1
22565,8,1
22566,8,1
22567,8,1
22568,8,1
22569,8,1
22570,8,1
22571,8,1
22572,8,1
22573,8,1
22574,8,1
22575,8,1
22576,8,1
22577,8,1
22578,8,1
22579,8,1
22580,8,1
22581,8,1
22582,8,1
22583,8,1
22584,8,1
22585,8,1
22586,8,1
22587,8,1
22588,8,1
22589,8,1
22590,8,1
22591,8,1
22592,8,1
22593,8,1
22594,8,1
22595,8,1
22596,8,1
22597,8,1
22598,8,1
22599,8,1
22600,8,1
22601,8,1
22602,8,1
22603,8,1
22604,8,1
22605,8,1
22606,8,1
22607,8,1
22608,8,1
22609,8,1
22610,8,1
22611,8,1
22612,8,1
22613,8,1
22614,8,1
22615,8,1
22616,8,1
22617,8,1
22618,8,1
22619,8,1
22620,8,1
22621,8,1
22622,8,1
22623,8,1
22624,8,1
22625,8,1
22626,8,1
22627,8,1
22628,8,1
22629,8,1
22630,8,1
22631,8,1
22632,8,1
22633,8,1
22634,8,1
22635,8,1
22636,8,1
22637,8,1
22638,8,1
22639,8,1
22640,8,1
22641,8,1
22642,8,1
22643,8,1
22644,8,1
22645,8,1
22646,8,1
22647,8,1
22648,8,1
22649,8,1
22650,8,1
22651,8,1
22652,8,1
22653,8,1
22654,8,1
22655,8,1
22656,8,1
22657,8,1
22658,8,1
22659,8,1
22660,8,1
22661,8,1
22662,8,1
22663,8,1
22664,8,1
22665,8,1
22666,8,1
22667,8,1
22668,8,1
22669,8,1
22670,8,1
22671,8,1
22672,8,1
22673,8,1
22674,8,1
22675,8,1
22676,8,1
22677,8,1
22678,8,1
22679,8,1
22680,8,1
22681,8,1
22682,8,1
22683,8,1
22684,8,1
22685,8,1
22686,8,1
22687,8,1
22688,8,1
22689,8,1
22690,8,1
22691,8,1
22692,8,1
22693,8,1
22694,8,1
22695,8,1
22696,8,1
22697,8,1
22698,8,1
22699,8,1
22700,8,1
22701,8,1
22702,8,1
22703,8,1
22704,8,1
22705,8,1
22706,8,1
22707,8,1
22708,8,1
22709,8,1
22710,8,1
22711,8,1
22712,8,1
22713,8,1
22714,8,1
22715,8,1
22716,8,1
22717,8,1
22718,8,1
22719,8,1
22720,8,1
22721,8,1
22722,8,1
22723,8,1
22724,8,1
22725,8,1
22726,8,1
22727,8,1
22728,8,1
22729,8,1
22730,8,1
22731,8,1
22732,8,1
22733,8,1
22734,8,1
22735,8,1
22736,8,1
22737,8,1
22738,8,1
22739,8,1
22740,8,1
22741,8,1
22742,8,1
22743,8,1
22744,8,1
22745,8,1
22746,8,1
22747,8,1
22748,8,1
22749,8,1
22750,8,1
22751,8,1
22752,8,1
22753,8,1
22754,8,1
22755,8,1
22756,8,1
22757,8,1
22758,8,1
22759,8,1
22760,8,1
22761,8,1
22762,8,1
22763,8,1
22764,8,1
22765,8,1
22766,8,1
22767,8,1
22768,8,1
22769,8,1
22770,8,1
22771,8,1
22772,8,1
22773,8,1
22774,8,1
22775,8,1
22776,8,1
22777,8,1
22778,8,1
22779,8,1
22780,8,1
22781,8,1
22782,8,1
22783,8,1
22784,8,1
22785,8,1
22786,8,1
22787,8,1
22788,8,1
22789,8,1
22790,8,1
22791,8,1
22792,8,1
22793,8,1
22794,8,1
22795,8,1
22796,8,1
22797,8,1
22798,8,1
22799,8,1
22800,8,1
22801,8,1
22802,8,1
22803,8,1
22804,8,1
22805,8,1
22806,8,1
22807,8,1
22808,8,1
22809,8,1
22810,8,1
22811,8,1
22812,8,1
22813,8,1
22814,8,1
22815,8,1
22816,8,1
22817,8,1
22818,8,1
22819,8,1
22820,8,1
22821,8,1
22822,8,1
22823,8,1
22824,8,1
22825,8,1
22826,8,1
22827,8,1
22828,8,1
22829,8,1
22830,8,1
22831,8,1
22832,8,1
22833,8,1
22834,8,1
22835,8,1
22836,8,1
22837,8,1
22838,8,1
22839,8,1
22840,8,1
22841,8,1
22842,8,1
22843,8,1
22844,8,1
22845,8,1
22846,8,1
22847,8,1
22848,8,1
22849,8,1
22850,8,1
22851,8,1
22852,8,1
22853,8,1
22854,8,1
22855,8,1
22856,8,1
22857,8,1
22858,8,1
22859,8,1
22860,8,1
22861,8,1
22862,8,1
22863,8,1
22864,8,1
22865,8,1
22866,8,1
22867,8,1
22868,8,1
22869,8,1
22870,8,1
22871,8,1
22872,8,1
22873,8,1
22874,8,1
22875,8,1
22876,8,1
22877,8,1
22878,8,1
22879,8,1
22880,8,1
22881,8,1
22882,8,1
22883,8,1
22884,8,1
22885,8,1
22886,8,1
22887,8,1
22888,8,1
22889,8,1
22890,8,1
22891,8,1
22892,8,1
22893,8,1
22894,8,1
22895,8,1
22896,8,1
22897,8,1
22898,8,1
22899,8,1
22900,8,1
22901,8,1
22902,8,1
22903,8,1
22904,8,1
22905,8,1
22906,8,1
22907,8,1
22908,8,1
22909,8,1
22910,8,1
22911,8,1
22912,8,1
22913,8,1
22914,8,1
22915,8,1
22916,8,1
22917,8,1
22918,8,1
22919,8,1
22920,8,1
22921,8,1
22922,8,1
22923,8,1
22924,8,1
22925,8,1
22926,8,1
22927,8,1
22928,8,1
22929,8,1
22930,8,1
22931,8,1
22932,8,1
22933,8,1
22934,8,1
22935,8,1
22936,8,1
22937,8,1
22938,8,1
22939,8,1
22940,8,1
22941,8,1
22942,8,1
22943,8,1
22944,8,1
22945,8,1
22946,8,1
22947,8,1
22948,8,1
22949,8,1
22950,8,1
22951,8,1
25349,9,1
25350,9,1
25351,9,1
25352,9,1
25353,9,1
25354,9,1
25355,9,1
25356,9,1
25357,9,1
25358,9,1
25359,9,1
25360,9,1
25361,9,1
25362,9,1
25363,9,1
25364,9,1
25365,9,1
25366,9,1
25367,9,1
25368,9,1
25369,9,1
25370,9,1
25371,9,1
25372,9,1
25373,9,1
25374,9,1
25375,9,1
25376,9,1
25377,9,1
25378,9,1
25379,9,1
25380,9,1
25381,9,1
25382,9,1
25383,9,1
25384,9,1
25385,9,1
25386,9,1
25387,9,1
25388,9,1
25389,9,1
25390,9,1
