Id	EssaySet	EssayText
4536	2	a) The trials 1 and 2 differed in the amount stretched by increasing and decreasing at times.^p b) They should have done 3 trials not 2 and say repeat steps 1-5 not repeat exactly to do trial number 2.
4537	2	a) Plastic B has the best tensile stretch in compared to plastics A, C and D. ^p b. The students could do more trials and make sure the plastics are all the same type.
4538	2	The data shows that plastic type B is the most durable plastic out of all 4 of them. Some ways he could have improved were to have a 3rd trials. Also instead of using only 4 tipes of plastic he could have goten 3 or 4 more tipes.
4539	2	3. Based on the student's data plastic type D stretche the most.
4540	2	From the student's data you can conclude that plastic type B is the stretchiest and plastic type A is the least stretchy. Two ways the student could have improved the experiment are to increase the amount of trials and to increase the number of plastic bags tested.
4541	2	"Baced on the trial it showed that plastic type D stretched more then any of the other plastics. ^p Two ways they could have improved there lab would be measuring how far off of the table each piece should be ""messuring it so its the same"" and to add the some amount of weight to each plastic."
4542	2	a) All of the plastic stretched after 5 minutes of weights were hanging from it. The largest plastic streched was plastic B, it streched 22mm, 23mm. ^p b) Two ways the student could have improved the experimental design and/or validity of the results are say the amount of weight used for the streching, and have another trial.
4543	2	From this data I can conclude that plastic D stretched the most, therefore it held the most weight. When weight was added, the plasticity in the plastic increased and began to stretch. ^p One way this student could have improved the validity of their results is by adding another trial to increase reliability. Another way this student could have improved validity is by adding different types of plastic, increasing the types of variables.
4544	2	Based on the students data, plastic type B stretched the most, plastic D second most, plastic C third most and plastic type A stretched the least. I think the students could have improved their validity by hangin all the plastics next to each other and putting the same amount of weight on all of them at the same time and record how far each stretches before they snap.
4545	2	Based on the data on which plastic has the most stretchability, I can conclude that most of the plastics either got a little bit longer or stayed the same in trial 2 after 5 minutes. Also the C type plastic mights have gotten smaller because it was a stronger plastic and didn't want to stretch. Two ways the experiment could've been improved was by instead of using tape, they should've used  something stronger like mo's clamps. Also another way they could've changed the balance of the results would be to let the plastics hang longer than 5 min so they have more time to stretch.
4546	2	Based on the results plastic B had the most stretchability not of all of the plastic samples in Trial 1 being stretched to 22mm and in Trial 2 being stretched to 23 mm. The student heave specified exactly how many weights would be added to the clamp. The student also should have added a control to compare to the other plastics, for example a plastic sample that could not stretch.
4547	2	a) The experiment is being test on how the polymer plastics be affected on stretchability. The independent variable is the plastic type. The dependent variable is the amount of stretched. It's constant by repeating the same trial more than once. The data shows Trial 2 is best of amount stretched. The control is Trial 1. ^p b) Two ways the students have improved on the experiment is to repeat more and same timing.
4548	2	A) Plastic type D is the least stretchable and plastic type A is the most stretchable.^p B) The students should have explained how the weights should be added, it is unclear how or how much weight should be added. They should also make all the plastic pieces the same length making the data easier to read.
4549	2	From the data you can conclude polymer B is capable of being stretched the most and polymer A is the least. Improvements that could be made to this experiment are first, keep the amount or weights you add to clamp constant and also preforming more trials and changing your data would make the data more clear and accurate.
4550	2	Plastic type ''D'' consistently can strech the most according to these two trials. Therefore, plastic type D has the greatest stretchability.^p The student could have recorded of the plastic tapped or not how mush weight they were adding to the clamp.
4551	2	I think that plastic type A is the strongest plastic because it stretched the least in both trial one and two.This plastic only stretched an average of 11mm. I conclude that the plastic type A must have been cross-linked. Because it was the strongest out of all four of the plastic.The experiment could have been improved if they put one more trial for each plastic type and if they had a control variable.
4552	2	The amont stretched with the plastic type act time in increase more and more. If this could continue to happen the plastic will rip. ^p The student should it coded more details and information to it so it would made a clear.
4553	2	Based on the students' data, plastic type A is the strongest because it stretched the least. In trial 1, it stretched 10 mm and in trial 2, it stretched 12 mm. Plastic type D stretched the most; it stretched 20 mm each trial. The students should start out with all the plastic the same length and they should conduct more trials fo mor valid and accurate results.
4554	2	Based on the student's data, we can conclude that plastic type B was able to stretch the most, 20mm. While type A was the least. Overall the data was accurate, both trials got around the same results. Although a third trial would have increased the validity. Also, the procedure is vague they should have included the difference types of plastic. The data table should also include the starting and ending lengths of the plastic samples.
4555	2	From the student's data I can conclude that plastic B stretched the most and plastic A stretched the least.^p One way the students could have improved their experimental design was establish a control and do more triao.
4556	2	The student make a data table to test the four different polymer plastics or stretchability. He di a data table, he put the plastic type A, B, C, D, and the amount stretched (mm), T1, 10, 2.2,14, 20, and T2, 12, 23, 13, 20. He use this table to find his answer. I think he could make a better explanation about the test he was supposed to show and explan.
4557	2	a.) The polymer with the most amount of stretchability is plastic type B. ^p b.) The group could have made sure each plastic was the exact same length. The also could have specified exactly how much weight to add befor letting the plastic hang for five minutes.
4558	2	4 types of plastic were tested A, B, C, and D. Type A was 10mm then it was stretched to 12. Type B was 22 than stretched to 23mm. Type C was 14 than stretched back to 13mm. Type D was 20mm and it stayed the same. Next time he could have done another trial to verify the results again. Then extend the amount of time and weight compare the 3rd trial to the 1st, 2nd trial and see the outcomes.
4559	2	"Based on the students data, the plastic type ""B"" stretched the most out of all of them.^p The student could have used new plastics for the second trial and could have done more trials to verify the results."
4560	2	Based on the students data the amount stretched between test and test 2 their isn't much of a difference because they are either off by one or two millimeters or it didn't change at all. Two ways the student could have improved is ran more tests and test more types of plastics.
4561	2	The conclusion on base or the student's data is that B have the most amount stretched (mm) D have 90 (mm) lC 2Y (mm) A=22 Amout stretched (mm). ^p by telling us what type or plastic and by explaining  better how to do it.
4562	2	A) The type B plastic was the most stretchable because the first test it streched 22mm and the second it stretched 23mm. This was more than any other plastics. ^P B) The students could have added one more test to the experiment to get more accurate data. Also the should have had the same amount of weight on the plastics for more accurate data.
4563	2	a) Based on the student's data, plastic type B has the most stretchability out of these 4 polymer plastics, and type A has the least. b) To improve this experiment, the student could've specified how much weight was added to each clamp, and he could've added a control group so he had something to compare the results against.
4564	2	Plastic type D stretched the most out of all of the plastics because it stretched 20mm in both (T1) and (T2). Plastics A, B, +C stretched an average of 11mm, 22.5mm and 13.5mm respectively. ^p One way the experimental design could be improved is by specifying how much weight is to be clamped on the plastic in step 4 (to increase validity). Also, the lengths of the plastics should be kept constant throughout all the trials.
4565	2	A conclusion that can be made from this experiment is plastic type B stretched the most because it stretched the largest amounts in both trials with 22mm and then 23mm. This plastic probably is not the strongest because it stretched a lot. Plastic type A only stretched 10mm in the first trial and 12mm in the second trial. The student could have tested the plastics with weights at various amounts of time, not just 5 minutes. Also the student could have tested each plastic more than once to increase the validity of the results.
4566	2	a) Based on the students' data, one could conclude that polymer plastics B and D stretched more than A and C being stretched the most and A being stretched the least amount. ^p b) The students could improve this experiment by measuring the plastics normally, as they did, but then was completely stretching the material by weights or by hand and measuring if a completely stretched rather than after measuring it. Also, because some results varied, then they could have performed another time to ensure accuracy, and then find the average.
4567	2	According to the student's data, type B stretch the most. In both trials, this plastic proved the most stretchable. However his data is partially invalid because a) if different length plastics are used a larger length will always be measured more than a shorter length plastic. Also, the amount of weights need to be constant because the amount of weight used can greatly alter how stretched the plastic.
4568	2	a) In conclusion plastic type A stretched the most and plastic type D didn't stretch at all. ^p B) Two ways the students could have improved is by doing more trials and by saying the amount of weight that used on the plastics.
4569	2	(A) Plastic type B was the most stretched in (T2).^P (B) These could have on the experiment over to doble check their work and made sure type C was correct.
4570	2	One conclusion that can be drawn is that plastic B is the strongest. Two ways that the student could improve the experiment design and/or the validity is to specify how much weight to add on the clamp and to make sure all of the samples are the same size.
4571	2	A.) We conclude that plastic type B had stretched the furthes in both trial 1 and trial 2. As you see in the data table plastic B stretched 22mm in trial 1 and 23mm in trial 2. ^p B.) Two ways the students could have improved the experiment design is by increasing the amount of trials and have a specific number of weights instead of just adding a random amount.
4572	2	a. According to the table between plastics A, B, and C the amount stretched increased by 2, increased by one; and decreased by 1, but D stayed the same. ^P b. Two ways the student could have improved the experimental design are more types of plastic bags and repeat the procedure.
4573	2	Based on the students data polymer plastic type B is stretches the most. Plastic type B had the longest amount stretched. One way the student could have improved his experiment is to have added the same amount of weights to each clamp. Another way to improve the experiment is to make sure all the plastics are the same length in the beginning of the experiment.
4574	2	After reading the students data on the polymer investigation, I can conclude that plastic A is the strongest polymer because it only stretched 10 mm in T1 and 12 mm in T2 and plastic B is the most flexible because it stretched 22 mm in T1 and 23mm in T2. Two ways the students could have improved their experiment is by adding a control to compare the results to, and specify how much weight to hang on the polymers.
4575	2	a) Plastic B stetched the most, followed by plastics D, C, and A stretching the least. ^p b) 1) measure the distance the plastic is laped from the edge of the table and keep consitent for all the plastics. 2) Specify the amount of  weight added to the clamp and keep consistent for all the plastics.
4576	2	"Based on the data polymer B had the largest stretchability. ^p b)"" The Student could have done one more trial to ensure accurate results . 2) Make sure the tape is the same place for each sample so that it gives the same support and more accurate answers."
4577	2	(1) They should make different trials.^P (2) They should use clamps it messis thing up.
4578	2	Based on the data, it is evident that overall plastic B was the most stretchable and plastic A was the least stretchable. Polymer A possibly has a cross-linked structure since it is more rigid and strong, while polymer B is probaly liner or branched in structure. One way the student could have improved the validity of the results could be to cut the plastics to equal size. This way, length would be a constant. Also, the experiment's procedure does not specify the mass of the weights if the mass was kept constant for all of the tests, the results would be much more valid.
4579	2	Based on this student's data the plastic type B stretches the farthest while plastic type A stretches the least amount. To improve the students results it would be important to add a control to the experiment. Another way to improve would be to add additional trials to the experiment to increase the validity of the results.
4580	2	Based on the student's data, I concluded that plastic type B had the highest stretchability because it stretched 22mm in T1 and 23mm in T2, which was more than all of the other plastic types. Two ways the student could have improved the experiment/validity of results could be to 1) Conduct a 3rd trial to get more accurate results, and 2) Specify what polymer plastics were used so that someone could accurate the experiment.
4581	2	A)Based on the data table, if you add weight to plastic types while it is hanging, some of the thin plastic type will get longer. during the times in the experiment it does not longer. ^p B) In step four the students should have told you how many weights to add to the types of plastic. The student should have measured the plastics before they stretched them. This would help with the validity of the results because you will be able to compare its regular length to the stretched length to help your conclusion.
4582	2	A conclusion that can be drawn is that plastic type B was the strongest plastic. ^P They can improve this experiment by having more trials. Also they can add more weight for another three trials to be sure that their results were accurate.
4583	2	The student should of used a foamcup instead of a plastic one and also used beaker weights and a clamp that was made for experiments like these. It would of made is data come out with a lot of better results.
4584	2	B is the most stretchable plastic out of all four. One way to improve it is saying how much weight they used on each one and if the changed it. The second way would be to test four or five different ones.
4585	2	Based on the experiment, I draw the conclusion that plastic type A is the strongest. This is because plastic type A stretched the least of all the plastics in trial 1 and 2. To improve this experiment the students could do more trials, this would make their finding more valid. Also, the student's don't provide the initial length of each piece of plastic, which makes conclusions like mine possible incorrect.
4586	2	In conclusion plastic type B is the most that was stretched out the all the others. Something the student could have done better is tell us how much weight he put them to make it stretch out.
4587	2	Based on the students experiment, the conclusion that can be drawn is that plastic b is able to stretch the most millimeters in both trials 1 and 2. One way the students could have improved the experimental design of their experiment is by saying what size weight they had used for each plastic. The last way is by saying what type of plastic they used.
4588	2	Plastic D was the most streched. ^p The student could it should wat the original mesurment was of the plastic before streched
4589	2	A) In conclusion, the type of plastic that stretched the largest is B. The amount B has stretched was T1-22, and T2-23. ^P B) Two ways they could of improved their experiment was one add weights, and repeat the trial a few more times.
4590	2	Base on the data, all four plastic for T1 is different from T2. Each trial follow the same procedure. It should be right on the same amount that mean the trial is wrong.^p B) Student can read and go throught everything to proved on their project. Student should write down everything that they done each trial.
4591	2	"Plastic ""D"" stretched the same amount every time. Plastics ""A"" and ""B"" increased when they stretched. Plastic ""C"" decreased when it stretched. ^P The students could have done an experimentnal for each polymer."
4592	2	A conclusion based on the students data is that plastic B has the highest stretchability, while plastic A has the least stretchability. Two ways the students could have improved this experiment is by specifying the weights of weights, and use the same amount for each trial. Another change would be to conduct at least one more trial, these improvements would greatly improve validity of the results.
4593	2	a. Plastic type B is the most stretchable of all the plastics, while type A is the least stretchable. ^P b. The first way would have been for the students to have defined the weight of the weights. Also, the before and after lengths of the weights should have been defined.
4594	2	My conclusion on the students data is that plastic C always had the most stretchability. 2 ways the students could've improved the experiment was to leave it hanging longer and use a little more weights.
4595	2	Based on the data given by the students, all of the plastic wraps stretched approximately the same amount for both trials 1 and 2. One way the students could have improved the validity of their results is by adding a section to the table that showed what the starting length of the plastic wrap were. Another way is that in the experimental design, the amount of weights added could have been more specific.
4596	2	Plastic types A and C didn't hold very well. However plastic B and D held more. I say that plastic B as the better solution and outcome to use because pt adds more and pt has a good stretch.
4597	2	a)Plastic type B has the most stretch.^p (B)The student could add more trials, and the student could make sure to use the same size samples for each trial.
4598	2	3. A) In conclusion it shows that plastic B can hold more weights than the others. Trial 1 only stretched 22mm and Trial 2 stretched 23 mm. ^p B) Two ways the student can improve is the number of weights applied to the plastic bag. Also the amount of time it took for the bag to rip added more time.
4599	2	a). Based on the students results a conclusion that can be drawn is plastic  type B has the highest stretchability. ^p ^p b) One way the student could have improved the experiment was state mass of the weights.^p ^p c) Another way the students could have improved the experiment was to ensure the same mass of the weights were used for each type of plastic type.
4600	2	"(a) My conclusion is that T3, plastic type ""A"" will be 14, ""B"" 24, ""C"" 12 and ""D"" 20. ^P (b) A way the students could've improved is by having a particular time limit for all of the trials. Another way to improve is by having a certain amount of weights so the data can be more accurate."
4601	2	The conclusion I can make of the student's data is plastic type B has highest strechability and plastic type A has the lowest strechability. This experimental design could have been improved by letting us know how many weights he used for each plastic types. He or she also could have told us how long was the length of each type of plastic was used.
4602	2	The gradually increase with cartion plastics A and B and C and D either remain the same is get changes. One way to improve the experiment would be to explain what type of plastics they're using. Another could be to repeat the trials more than twice.
4603	2	After reading the students data I have come to a conclusion that plastic type B stretched the most on both trials because it has 22 and 23 which is higher than the other plastic types they investigated.
4604	2	In conclusion, If type A, B, C and D are stretched then type B plastic will stretch the most since it stretched about 20-23mm. Then the type A plastic will stretch the least since it stretched about 10-12mm, one way the student could improve design is do one trial without weights to assure the plastic will not stretch from gravity's force or other elements. next, the student should have made each plastic the same length because with different length a second length is present. Finally, in the procedure the students should use the same amount of weights for each trial and plastic.
4605	2	Plastic B is the polymer plastic that had the biggest amount of stretch. One way that could improve this experiment is when you and the weight use a certain amount alot than next trial and more weight . Another thing that can improve the result of the experiment is to you do a third trial.
4606	2	One way the student could have improved the experiment is instead of performing a second trial exactly like the first one they could have switched up a little to make it more interesting. Another way the student could have improved the experiment is used other objects other than only weights.
4607	2	The student could have put more weights on the clamp to let the plastic be more stretchable and it would get more big and it could hole more thing.
4608	2	Type 1 was lower on numbers in mm compared to type 2, but type 1 was more consistant. Also, plastic B was stretchyess. ^p The student could or improved by steching it out, to visualize it better. Also, you can never for get labels, and variables.
4609	2	a) Out of all the plastics B has streched the most and looks as if it want go any further. The least strechable is A plastic. ^P b) Two ways they could of improved the experiment is by doing a T3 and/or try different amounts of weight and ice if done more each time makes a difference.
4610	2	Plastic B is the most stretchability, plastic A is the least. The students should have changed the amount of weight put on each plastic. The plastics could have stretched hore depending on how much weight they can use. The students should also have done a control and let the plastic half with that the lamp.
4611	2	A conclusion  I drew about the students data is that plastic A stretched more in trial 2 than trial 1. Also that in trial 2 plastic B stretched 1mm than trial 1. In trial 2 for plastic Cit didn't stretch as much as trial 1 at trial 1 and 2 plastic D stretched the same. The student could have improve their experiment is by adding a clamp at the top and bottom of the plastic sample. Another way the students experiment could have been improved is trying a third trial.
4612	2	a) The conclusion of the students results is that plastic type B was able to stretch the farthest without increasing.^p b) 2 ways the students could have improved their experiment are to say:What wait to measure the plastics in,in the procedure. What the procedure you are adding weigh.
4613	2	Plastic type D stayed the same throughout the trail. ^p The student could have improved the experiment by being more spefic with the weights (ie are they 50g or 100g) and explain how they are going to mesure the plastic samples.
4614	2	Based on the student's data, plastic type B is the most stretchable followed by plastic type D, then C, and finally A. The student could have made the procedure better if they had specified the origional length of the plastic and by adding one more trial, it could have further solidified their results.
4615	2	a) In both trial one and two had stretched the less B had strached more than any other in both trials. ^p The student could have improved improved the experimental design, he or she could have added the length they started with. Also they could have made th length start the same. It would have come out better.
4616	2	In conclusion, plastic type D will be stretched the most in the data. I have found because in both trials it has 20mm stretched. ^p Two way the student could have improved their procedure is by having the same type of length for each plastic type in the begining and second they should preform the percedure at the same time as the other plastics.
4617	2	(A) Based on the students results, I can conclude that the B plastic is the stretchiest because it stretched the most when its trials trials lengths were averaged. ^p (B) One way they could have improved their design was to make sure the same weight was on each plastic sample, and to do three trials for each plastic rather than two, to make their results more valid.
4618	2	"After understanding the table, I came to conclude that polymer plastic ""A"" has the highest strechability level. One way this lab can be improved is by taking into consideration the weight of the clamp that stays constant wen adding it to the calculations of the weight on the polymer plastic. Also, more trials could or been done."
4619	2	In conclusion, type A is the strongest plastic and plastic type B is the weakest. Type C and D are in the Middle but D is mater and dose to B. ^p One way of improving this experiment I could be testfy more plastics. Also the student would of change the same from 5 to 3 or any other time.
4620	2	Based on the data, my conclusion will be that the students did something wrong with plastic type C and D. Two ways this experiment could be improved  is adding another trial and stating the amount of weight they used on the plastics.
4621	2	The data is inconclusive because there is no controlled test in the experiment. The student could have improved by including a list materials. He/she should also have been more specific such as say be what units to measure in and how many weights to use and how big/small they are. He/she should have also had a control and labeled which types of plastics used.
4622	2	A. The hypothesis in this experiment can not Be supported Because there was not one stated the plastic type that stretched the most was type B which stretched an average of 25mm The plastic that was most resistance to stretch was type A which stretched an average of 11mm. ^p The students could have improved the experimental design and/or validity of the results by having more trials and by telling you how heavy the weights are supposed to Be.
4623	2	Everything went well and they eat everything the wanted. Two ways that the students can improve on their experiment is they maybe do more experiments instead of doin 3. The next thing that they can improve in is not taping the edge and seeing what happens when they don't so that is what they can improve on.
4624	2	A conclusion based on the students data is T1 and T2, A, B, C, and D weigs a close. There in the same area. Two ways the student could have improved the experimental design is if they were to let it hang then five minutes and if you were to attach something other then a clamp.
4625	2	a.) The Conclusion is. ^p B.) The students could have improve their experiment by adding a weight to each trials they do. They can also  compare both plastics to see, which one is stranger, or strech the longest.
4626	2	Plastic type D is the most streacable. The student could have shown the amount of height put on the plastics. Also they could have added more trials to make their results more percise.
4627	2	a) Based on the student's data of the stretchability of polymers, plastic D stretched the farthest. Also, the other plastics stretched 1-2mm more during the second trial, but plastic D remained at 20mm. ^P b) The student could have improved in their experimental design and validity. For example, in the procedure, the student should have state more clearly whether he or, she used the exact piece of plastics for each trial. Also, the student could have included what each plastic was.
4628	2	The conclusion for the student's data is that slightly two went up, one went down, and one stood the same. First way students could improve is by adding different kind of weight. Another way is by changing the length of the plastic.
4629	2	A) In this conclusion plastic type D stretched the least T1 and T2 times(mm). Then plastic type B which stretched about 22 to 23 for T1 and T2. ^p B) They should have mentioned the safety procedure what should be worn when doing this lab. They should have also mentioned how many minutes each should have.
4630	2	The student could of done a graph to improve the experiment design. The student could of also done an experiment or maybe could of drawn the process.
4631	2	(A) I can conclude from this data that plastic A is harder to stretch and that plastic B is easiest to stretch. ^p (B) Two ways the student could improved the validity of the results are to start with the same lenghts of each plastic and to add equal amounts of weight to each plastic.
4632	2	a) Based on the students data plastics.Type D had most strechability plastic. Type A had the lowest strechability. B) One way to improve the experiment could be to have more thats. Another way could be to manually stretch plastic rather than using weights.
4633	2	a)Based on the data the amount  stretched was not much of a difference.^p (b)Two ways the experiment could have been made improved is they could have made the trial longer and added a 3rd trial. Also, they could have used a control.
4634	2	The conclusion that can be drawn from the data of the experiment is that plastic B was the stretchiest plastic of the four plastics. One way that the student could have improved the experimental design is by doing about three of four trials instead of just two. This is because by doing more trials, you can see if you might have made an error compare in the experiment if the data you collect doesn't seem reliable. The second way the students could have improved their experimental design is by identifying which polymer plastics are which. This is important because people need to know the name of the polymer plastic to be able to understand the experiment.
4635	2	My conclusion from the data is that man time the plastic was stretched the second time they stretched longer because after the first time it was very loose and worn out. Two ways they could have improved was by trying third time but with different objects to stretch the plastics and by trying different plastics for each trial.
4636	2	Based on the data shown, plastic type B is the polymer plastic with the most stretchability. One way the student could have improved the design of the experiment is by then taking each polymer and seeing how much weight could be used to stretch it  how far. One more way to improve the flexibility of the experiment is by making sure that the plastic is taped in the same flow. Every time, so the amount hanging of the table is constant.
4637	2	a) My conclusion based on these students data would be that plastic type B stretched the most on both trials. ^p B) One way they can improve their experiment is by again including a control another way is to add more time instead of letting the plastic hang there for 5 mins try like 7mms.
4638	2	I think that plastic B is the most stretchy because on trial 1 it is the longest and trial 2. They could've said how much weight they put on and they could've put how much plastic they used.
4639	2	Could at made a better chart or make a better way to solve it.
4640	2	In conclusion it seems that type A, B had stretched about 1mm. Type C+D, had other plans. For type C the tape shorten about 1mm, and type D, didn't stretch at all. ^p Two ways 1. Name the type of tape they are using. 2. Add the measurements in the table.
4641	2	I can conclude from the students experiment that plastic type A is a lot stronger then any of the other plastic because  on the second trial it stretched a whole 2mm more than it did in the first trial. One way the could have improved their experiment is to do another trial. Also they could have added the same amount of weights to each type of plastic to improve validity.
4642	2	A) I concluded that the plastic type B was strongest, type D was second, third was C and 4th was plastic type A. ^p 1) He should have recorded the leangth of teh plastics before the weight was added. 2) He should have use all the same weights to screen the plastic.
4643	2	"In this experiment it is shown that plastic bag ""B"" has a higher stretchability then any other bag because in trial 1 it received 22mm and in trial 2 it received 23mm; these amounts of plastic stretched were higher then any other bag. Bag ""D"" was the closest in range to bag ""B"" receiving 20mm."
4644	2	A student performed an experiment to see how the amount of weight affects the type of bag. The bag that worked the best in both of the trials was bag B, it stretched to 22mm and 23mm. The bag that did the worst was bag A. stretching only 10mm and 12mm. The student could have improved their experimental design by saying what types of plastics they were using. They also could have made their results more valid if they had a control.
4645	2	A conclusion of those results is that type D plastic appears to be the strongest because; it stretched the least and type A is the weakest because it stretched the most. ^P Two ways they could have improved the experimental design is by being more specific with how much weight they should add in step 4. Also, the should have re-tested trial 2 of plastic type C because their results show that it shrank instead of stretched which is impossible in this experiment.
4646	2	I concluded that plastic type B stretched the most in trial 1 and trial 2. They could have improved the design or validity by using weight that all weigh the same and by making sure that all four types of plastics were taped at the edge of the table in the same spot.
4647	2	a. Plastic A is the best plastic to use because it is stronger than the rest of the plastics since it stretched the least. ^p b. 1.Could have done 3 trials instead of just 2. 2. Said how much weight was used on each plastic.
4648	2	A conclusion that can be drawn based on the groups data is that their results are not very valid but plastic type B was the strongest. One way the student could have improved his/her experiment design is to be more specific and clear with his/her procedure. Another way this student could have improved his/her experiment is to conduct is trials instead of 2 to get more valid results.
4649	2	The two ways the students have improved the experiment was to not repeat the trial for a second time.
4650	2	a) Plastic type B stretched the most.  ^p b) the student could have improved the experimental design by putting the number and weight of the weights, and putt the original lengths of the plastics.
4651	2	The type A drastic appears to be the more resistant to stretching while type B seems the most prone to stretching. To better improve the lab they should use equal starting length for all the plastic types. They could also use a better adhesive than tape so that there is less of a chance the plastic might only down and give inaccurate results.
4652	2	NSR.
4653	2	"A conclusion for the investigation is that plastic type ""B"" is the most strechy.Two ways the student could have improved the data would be either on trial 2 is to have the plastic are same size way one plastic wouldn't have an unfair advantage over another.Another way is to get new plastics,for the new trial so you wouldn't mess up the data with the already plastic."
4654	2	Polymer plastic type B was the most stretchable. Polymer plastic type B stretched 22mm in its first trial and 23mm in its second. It stretched 3mm more than polymer plastic type D which stretched the second furthest at 20 mm in both trials. ^P The student could have improved the validity of the results by saying how heavy the weights need to be. The student could have also improved the validity of the results also by saying what unit to measure in so no one accidentally measures in the wrong measurements.
4655	2	"A conclusion that can be drawn from the student's data is that, plastic type B stretched the furthest in both trials. The student could have improved their experimental design by including exactly how much weight to use instead of just saying ""weight."" Also, they could have waited more than five minutes in order to get better results."
4656	2	He should control the amount of weight he is putting on the plastic. He should also use different types of plastic.
4657	2	Plastic bag (B) was the strongest bag while (A) bag was the weakest. The student could of did more trials and tell us what he had to do keep the exirement going.
4658	2	"a.) Based on the data recieved from the students table I can conclude that plastic type ""B"" was the one that stretched the most. It stretched 22mm and 23. Also plastic type ""A"" was the best and barely stretched. It came in at only 12mm and 10mm. ^P b.) To improve the experimental design they could have explain how to secure the clamp and weights to the plastic material, and they could have told us how large the piece of plastic must be to do this experiment."
4659	2	A conclusion based on the student's data would be if we tested four different plastics to see which one had the most stretchability then plastic B would stretch the most. ^p Two ways the students could have improved their experiment are; one, they could have repeated it a third time to make sure everything was correct and their were no anamulies. Another way they could have improved the experiment is they could have made sure they had an equal amount of weight on each plastic sample.
4660	2	Based on this students data on stretchability of plastics, I can conclude that plastic type B stretched the most or had the most stretchability after being weighed down for 5 minutes. Two ways this student could have improved the experiment and its results could be first, using a set number of weights to add to the clamp not just adding as much as possible. Secondly, the student should have made a control of how long each piece of plastic was (in mm) before its stretchability  was tested.
4661	2	a) A conclusion can be drawn that plastic type B was the stretchiest  based on the data, and that it would be the most durable. ^p b) Two ways they could improve the experiment would be to control the amount of weight added and to control the length and width of the plastics. Wider and longer plastics would most likely be stretchier. So this adds another variable to the experiment. If more weight is added to one substance than another then the plastics would less easier.
4662	2	Based on the students' data, table 1 can concluded that plastic type B stretched out the longest than any of the the plastics.Two ways the student could have improved the experiment is by first identifing what she used as weights to hold down the plastic and the second way is to possibly do a third trial of doing this experiment because the amount of plastic stretched was so close in the first two trials.
4663	2	The second trial the length of cup increased compared to first trial.^p The student could've done more trial just to have better data.
4664	2	The conclusion of these student would be that plastic B had the greatest stretchability out of all the plastics with 22mm in trial 1 and 23 in trial 2. One way the students could have improved the validity of the results would be to include the actual total weight of the weights and that also that constant throughout the experiment. The other way to improve result would be to also include the starting weight or length of the plastic and keep that constant for all of the other plastics.
4665	2	A. Based on the data gatherd the best polymer in plastic A stretch ability would have to be plastic B because it stretched the most. ^p b. He could have improved it's validity by recording the measure of its length before he began the experiment.
4666	2	I think plastic type B will stretch the most and two ways the student can improve this is they could do more trial and let them hang longer.
4667	2	Plastic type B stretched the farthest because in trial 1 it streched 22 mm, and trial 2 streched 23 mm. The student could've, put in the table mm per minute so it would be more accurate or he/she could've made a graph to show per minute, how each plastic streched.
4668	2	It appears that plastic type B stretched the most, while plastic type A stretched the least to improve their experiment they should have done a third trial and instead of attaching a clamp to just one corner there should be another clamp in the other corner to make it even.
4669	2	Based on the data table I can conclude that plastic A is the most stretchable. One  way the student could have improved the experimental design is to measure carefully, and to conduct more trials.
4670	2	In the experiment done by the student, it appears that plastic type B was the stretchiest, on average 221/2 mm. Ways the student would be making all the initial plastic samples the same length before hand, and specifying how much weight to put on the clamp.
4671	2	a) In conclusion, the experiment worred effectively because cor plastic type A and B, the plastic stretched from 10mm in trial 1 to 12mm in trial 2, and plastic B stretched from 22mm to 23mm. ^p b) This experiment can be improved by including constant or a control such as the initial length of each plastic. The validity of this experiment can also be improved by including more trials.
4672	2	a) The student's data was very relative it showed the types of plastic used and how much it had streched afterward. Their data for trial one was close to their data for trial two. For example in T1 for plastic A it streched 10mm, in T2 for plastic A it streched 12mm, therefore their data was acurate.^p b) Two ways the students could have improved the experimental design/validity are to add a third trial and to be more specific about adding weights. Tell us how many and how much they weigh.
4673	2	After testing 4 different plastic samples two times ti find which one stretched the most we found that plastic B stretched the furthest 23mm. One way the students could improve their design and or validities could be by naming the types of plastics they used. Another could be by trying the experiment with different sized weights to see if that causes the results to vary.
4674	2	Based on the data, plastic B stretched the most, 23mm. That proves that the polymers are ductile. The plastic that stretched the least was plastic A, but plastic C was only 1 mm longer than plastic A. Plastic D was in between plastic C and B with 20 mm stretched. There could've been error with how the student clamped or pulled the plastic. One way the student could've improved the validity of their results would be doing at least 3 trials. Another way the student could've improved experimental design would be by in the procedure telling what plastic to use first.
4675	2	a) Plastic type B is the most durrable because it stretched 22mm the first time, & 23 mm the second time. The average is 22.5 mm, which the greatest average coting all of the plastic types. ^P The student could have done more trials to improve the validity of the experiment. The student could also make the plastics are all of the same length, to improve the validity also.
4676	2	In the student data all of the plastic type
4677	2	a) I can conclude that plastics B & D are the most stretchable because of the length of their plastic in the end. ^p b.) They should have made the procedure more clear. For example 5 kilo on the procedure needed to be more specific on whether or not the weights should stay removed. Also, they should have kept all 4 plastics in the experiment the entirely of the time because it was misleading inaccurate, and alogical to keep one out. Add 1 more trial would suffice.
